MP,FG_AVG,FGA_AVG,FG%_AVG,2P_AVG,2PA_AVG,2P%_AVG,3P_AVG,3PA_AVG,3P%_AVG,FT_AVG,FT%_AVG,PTS_AVG,FG.1_AVG,FGA.1_AVG,FG%.1_AVG,2P.1_AVG,2PA.1_AVG,2P%.1_AVG,3P.1_AVG,3PA.1_AVG,3P%.1_AVG,FT.1_AVG,FTA.1_AVG,FT%.1_AVG,PTS.1_AVG,FG_players_AVG,FGA_players_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,3P%_players_AVG,FT_players_AVG,FT%_players_AVG,ORB_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PF_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,DRB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,BPM_players_AVG,A/T_AVG,FG_AVG_AVG,y
0,-1.5,0.7999999999999972,-0.024000000000000014,3.8000000000000007,11.1,-0.04480000000000006,-5.300000000000002,-10.299999999999997,-0.031499999999999966,7.6,0.1097999999999999,-0.7000000000000028,-2.5999999999999943,6.699999999999987,-0.064,-1.9000000000000021,3.5,-0.06420000000000002,-0.6999999999999993,3.1999999999999957,-0.0499,-0.7999999999999989,-0.1999999999999993,-0.03310000000000002,-6.700000000000002,-0.04870138900000054,0.18096528000000056,-0.014691784999999956,-0.6756944450000002,-1.3444999999999996,-0.008303999999999978,1.0035138880000003,0.07258768699999996,0.03923611099999992,0.9284027779999996,0.9676388889999998,-0.5234791659999996,-0.266048611,0.08152083399999999,0.2621319439999996,-0.01783333300000001,0.2304166600000013,3.128479167,-0.022794729000000014,-0.101746895,0.08068521599999999,0.4342819449999995,1.10363819,1.044611109,-1.3216576300000007,-0.539197916,0.3031243050000001,0.24054860999999936,0.4090402799999993,-3.1267846999999875,-7.841826300000035,0.26974236100000004,-0.555788835,0.4900486100000023,1
0,-3.3999999999999986,-2.1000000000000085,-0.028799999999999992,-2.0,-4.299999999999997,0.011300000000000088,-1.3999999999999986,2.199999999999996,-0.06240000000000001,-3.1000000000000014,-0.04619999999999992,-11.299999999999995,-1.8000000000000045,-2.0,-0.012199999999999987,-5.300000000000002,-6.600000000000001,-0.03920000000000001,3.5,4.600000000000001,0.03799999999999998,2.200000000000003,2.5,0.03200000000000003,2.0999999999999943,-0.8015902779999999,-1.30911111,-0.048711778000000094,-0.3252847220000001,-0.28525694399999946,-0.02409629200000002,-0.7028125000000003,0.028899346999999964,-0.3670972220000001,0.16536111099999928,-0.20173611100000066,-0.6576736109999994,-0.5219583329999999,-0.20396527800000008,-0.1950347229999998,-0.4395972220000002,-2.63127778,-7.584798611,-0.06083916,0.031007257000000062,-0.025110548999999927,-1.3773763890000001,0.3766368100000008,-0.5036208369999997,-0.787130549999997,-0.6781312499999997,-0.4230520830000002,0.25616596999999963,-0.6272763900000022,-14.578819400000016,-0.8769098000000071,-1.802571528,-0.3173176959999999,-4.216611109999999,0
0,-0.09999999999999433,-2.0,0.008599999999999997,1.1000000000000014,0.0,0.019000000000000017,-1.200000000000001,-2.0,-0.03439999999999998,-1.5,-0.017400000000000082,-2.9000000000000057,-2.5,-4.799999999999997,-0.0018000000000000238,-4.699999999999998,-9.0,0.007900000000000018,2.2,4.199999999999996,0.026000000000000027,0.4000000000000004,-0.6000000000000014,0.03689999999999993,-2.4000000000000057,-0.2958611109999998,-0.8325902809999999,0.0005444579999999699,-0.1558194439999998,-0.27039583300000025,-0.05324256199999999,-0.24977777800000034,-0.012502617999999964,-0.101180555,-0.3295486109999999,-0.4307291659999999,-0.4276388890000001,-0.10275,-0.33224305499999995,-0.6166111110000003,-0.0355347229999996,-0.9973194499999992,-0.02328472200000053,-0.013145889000000022,-0.01809212499999996,-0.00197080500000002,-0.3314270840000004,-0.10019166000000013,-0.29459375000000065,-1.067987500000001,-0.07170833399999997,-0.6485083329999999,-2.57285973,0.002650000000002705,3.436930600000025,4.1231804999999895,-0.14972152799999994,0.284603806,-2.2906805500000007,0
0,-3.5,-0.9000000000000057,-0.03759999999999997,-1.1999999999999993,1.1000000000000014,-0.029499999999999967,-2.3000000000000007,-2.0,-0.031899999999999984,1.0,0.05720000000000002,-8.299999999999997,1.5,1.5,0.010099999999999998,2.5,4.799999999999997,-0.0020999999999999908,-1.0,-3.299999999999997,0.01669999999999999,-4.299999999999999,-5.199999999999998,-0.003199999999999981,-2.299999999999997,-0.4729027769999998,-0.3844722199999993,-0.05209625699999998,-0.3621666670000001,-0.5648611109999999,-0.02249226299999996,0.03715277799999983,-0.03211295799999997,0.184034723,-0.1932708329999997,-0.009236110999998992,-0.4403402780000003,-0.290583334,-0.08289583299999992,-0.4418888889999997,-0.08370138899999979,-1.2708194500000012,-3.5678333330000003,-0.05375106199999991,-0.007990118000000046,-0.0017036389999999788,0.451325695,-0.029089580000000836,-0.1013875000000013,-0.5050784700000008,-0.396801389,-0.31253055499999993,-3.84701944,0.005852779999997893,-3.897361099999969,5.0268264000000045,-0.03405555599999999,0.29265120599999994,-2.0938750000000006,0
0,3.3999999999999986,-0.7999999999999972,0.040000000000000036,2.5,-0.20000000000000284,0.04489999999999994,0.9000000000000004,-0.6000000000000014,0.029299999999999993,-2.3000000000000007,-0.0010000000000000009,5.400000000000006,-3.700000000000003,5.400000000000006,-0.06890000000000003,-4.199999999999998,-1.5,-0.06349999999999995,0.5,6.899999999999999,-0.0423,0.0,0.8000000000000007,-0.02010000000000001,-6.900000000000006,0.5715624999999998,0.22334722199999926,0.03609683400000002,0.2030833330000001,0.0742152780000005,0.04248648599999999,-0.124243055,-0.05188379199999993,-0.18400694499999992,0.5209166670000007,0.33690972300000066,0.3284652779999999,-0.04092361100000008,0.20013888900000004,-0.15018055600000002,-0.06927083300000003,1.2219652799999992,8.341243059,0.04031739600000006,-0.0018445980000000304,-0.08174738200000001,-0.1597451379999999,-0.6190340199999973,0.3944201400000011,0.4204125000000012,-0.12596944499999996,0.562742361,-2.40552847,0.004188890000001777,10.927736199999973,-4.061680599999988,0.3172604160000001,0.33654777700000005,2.046555559999998,1
0,-1.1999999999999955,-7.700000000000002,0.027300000000000046,-1.8000000000000007,-7.5,0.03710000000000002,0.6000000000000014,-0.19999999999999574,0.01749999999999996,0.1999999999999993,-0.02300000000000002,-1.6000000000000083,0.9000000000000057,-0.5999999999999943,0.014400000000000026,2.3000000000000007,2.5,0.018900000000000028,-1.4000000000000004,-3.1000000000000014,-0.012500000000000013,-1.7999999999999972,-0.3000000000000007,-0.05259999999999998,-1.4000000000000057,0.2895624999999997,0.0819166599999992,0.055419139000000006,0.2750902770000001,0.4708541670000002,-0.01186063899999995,-0.024999999999999908,0.06411695100000002,-0.09088194399999994,-0.2292083330000003,-0.32009027700000026,0.5064930559999996,0.06417361100000007,0.08588888899999997,0.3196805549999999,0.12204861099999985,0.8292152799999997,-0.2536319439999999,0.05783293100000009,0.022243826999999945,0.126764938,0.278661112,-1.0645708299999992,-0.2283076399999988,1.6984999999999992,-0.1010243059999998,0.05298541699999992,1.2460687499999992,0.2065944500000008,8.355520899999988,5.2949097000000185,-0.7056736109999999,-0.2325314949999999,1.1656805500000011,1
0,-2.199999999999996,-2.6999999999999886,-0.012800000000000034,-5.799999999999998,-9.800000000000004,-0.007700000000000041,3.6,7.100000000000001,0.04570000000000002,3.6000000000000014,0.04520000000000002,2.800000000000012,1.6000000000000014,-1.9000000000000057,0.029499999999999967,3.4000000000000017,3.3999999999999986,0.02930000000000005,-1.7999999999999992,-5.300000000000002,0.013000000000000013,5.899999999999999,5.600000000000001,0.06530000000000002,7.299999999999998,-0.6078819449999999,-1.0590694440000004,0.00031184000000000767,0.31929861100000023,0.4520555550000003,0.02665200699999997,0.3109583330000003,0.021125236000000047,-0.1622291669999999,-0.3427708329999999,-0.5049999999999999,-0.6393819449999998,0.017888888999999852,-0.08635416600000001,0.6483888889999998,0.328409722,-0.5855069400000001,-3.2404375,0.02305019399999997,0.08282057600000002,0.077409,-0.43205694400000016,-0.32789999999999964,-0.3683055599999996,-1.3656388899999996,-0.005140971999999744,-0.2385375000000001,3.6358076400000012,-0.4150124999999996,-5.04794440000002,0.9379861999999692,0.1010875,-1.1004477399999997,-1.7983541699999996,1
0,0.5,-5.1000000000000085,0.03389999999999998,0.0,-4.200000000000003,0.04469999999999996,0.5,-0.8999999999999986,0.02209999999999996,2.3999999999999986,-0.03359999999999996,3.9000000000000057,-4.399999999999999,-1.9000000000000057,-0.0418,-5.199999999999998,-5.6999999999999975,-0.0524,0.8000000000000007,3.799999999999997,-0.017500000000000016,0.9000000000000004,2.5,-0.07030000000000003,-7.099999999999994,0.04440972200000015,-0.6191527800000003,0.023110076000000042,0.10723611099999997,-0.06923611099999992,0.039136222000000005,0.2999097220000002,-0.08447692400000001,-0.19801388899999994,0.16584722200000002,-0.03216666700000026,0.15937499999999982,0.18279166600000016,0.08981249999999996,-0.16813888899999996,0.07220833399999949,0.4959652800000001,6.714958332999999,0.017250666000000026,0.013079507000000046,0.11606565299999995,-0.4999486110000007,0.6559472199999979,0.39207082999999976,-0.04904166999999937,0.2992583340000001,0.669757639,-0.2556729200000003,0.20857013999999907,3.367972200000011,-3.6346527999999982,0.333154861,0.23415662199999976,0.8957777799999995,1
0,0.8999999999999986,7.099999999999994,-0.0277,1.8999999999999984,6.6999999999999975,-0.031299999999999994,-1.0,0.4000000000000057,-0.03340000000000004,-1.7999999999999992,0.05349999999999999,-1.0,0.0,1.2999999999999972,-0.004799999999999971,-0.9000000000000021,-3.1000000000000014,0.01639999999999997,0.9000000000000004,4.399999999999999,-0.02250000000000002,-1.3000000000000007,-3.9000000000000017,0.0816,-0.3999999999999915,0.14208333299999953,1.0195625020000012,0.00041039599999997966,-0.08840277700000021,0.0021597230000001133,0.007568674000000053,-0.17913888899999986,0.04813854099999998,0.03769444500000008,0.1921180549999999,0.2298124999999996,-0.1011666670000002,0.007749999999999924,-0.05547222199999996,-0.16838194499999992,-0.13236805599999998,0.016624999999999446,-0.8065694450000002,-0.006125688000000018,-0.007187348000000093,-0.04546867299999999,-0.6627270829999999,1.1152750000000022,0.0904319400000002,-0.4601187499999994,0.05841249999999998,-0.2642701389999997,-1.50015069,0.6261215299999989,-0.4795139000000148,-0.8488959000000307,-0.014805556000000003,0.34163130900000005,0.09754861000000048,0
0,2.0,8.100000000000009,-0.0192,2.799999999999997,7.700000000000002,-0.02529999999999999,-0.8000000000000007,0.3999999999999986,-0.0363,-1.0999999999999996,0.014499999999999956,2.0999999999999943,-3.9000000000000057,-1.7000000000000028,-0.039899999999999984,-3.3000000000000007,-5.900000000000006,-0.008600000000000052,-0.5999999999999996,4.200000000000003,-0.05720000000000002,-0.7999999999999989,0.0,-0.04999999999999993,-9.199999999999989,-0.1222500000000002,0.2289305499999994,-0.016793396000000016,-0.17280555499999986,-0.23236111099999945,-0.018899868000000042,-0.04816666700000005,-0.04536730600000005,0.07378472200000008,1.0054374999999998,1.0792222219999994,-0.3888541669999999,-0.14235416700000006,-0.182041667,-0.5006666670000001,-0.06514583399999996,-0.4654722200000006,5.706986111000003,-0.023895652999999958,-0.021525035000000026,-0.116035069,-0.4216472219999998,2.314420140000001,0.967326386,-1.7185131899999997,-0.01690763900000003,-0.269538195,-2.44774584,0.0040548600000001045,-4.302951399999969,-14.184041600000025,1.1343375,1.025123321,-0.09949999999999903,1
0,0.09999999999999433,-7.099999999999994,0.0368,2.7,-4.5,0.09449999999999996,-2.6,-2.5999999999999943,-0.047599999999999976,0.0,-0.060799999999999965,-2.4000000000000057,-6.400000000000006,-3.700000000000003,-0.0540000000000001,-9.9,-14.6,-0.03539999999999999,3.5,10.900000000000002,-0.014000000000000012,1.5,1.6999999999999993,0.02629999999999999,-7.799999999999998,0.3107638889999995,-0.27335417000000106,0.03871627100000002,-0.21945138899999986,-0.08415277800000043,-0.002859180000000017,0.112993055,-0.011136118000000028,-0.4572499999999999,0.5940486110000007,0.13679861100000054,0.15789583400000007,-0.06620138800000007,-0.16634722200000002,0.111520834,0.14761111100000024,0.5150694400000013,3.9328125,0.02092168699999997,0.01004956899999998,0.05228824999999998,-1.0851319439999996,-0.03439097999999774,-0.094174301999999,-0.3963632000000015,-0.2371243059999999,-0.30157083399999984,1.0376590300000004,0.0006541599999998482,-0.08032639999998993,-4.354763900000009,1.288821528,0.6381000820000002,0.57721527,0
0,0.0,-2.6000000000000085,0.015699999999999992,-1.3999999999999986,-4.200000000000003,0.01959999999999995,1.4000000000000004,1.5999999999999943,0.025600000000000008,-2.3000000000000007,0.017000000000000015,-0.9000000000000057,2.799999999999997,4.399999999999992,0.01100000000000001,2.3999999999999986,5.100000000000001,-0.000300000000000078,0.4000000000000004,-0.6999999999999957,0.023599999999999958,0.2999999999999972,-0.5,0.05349999999999999,6.299999999999998,0.294430556,0.14516665999999925,0.04078247899999998,0.2272291659999999,0.3485138879999994,-0.007430735999999993,-0.3529097220000001,0.013615993000000048,0.012104166000000085,-0.18403472199999985,-0.17193055500000032,0.4836388890000003,0.09172222200000002,0.141180555,0.5049513890000001,0.06559722200000051,0.4631805599999996,-1.8292708340000003,0.049498394999999966,0.013175402000000004,0.039490250000000005,-0.10497708299999964,-0.7997812499999988,-0.3312645860000014,2.66685556,0.08667083399999997,-0.014359027999999663,3.2502993,0.6248263899999991,3.2491597000000065,8.646236099999982,-1.16598125,-0.33789173100000025,1.0077916699999996,0
0,-1.6000000000000014,5.799999999999998,-0.04519999999999996,-2.5,2.8999999999999986,-0.07869999999999999,0.9000000000000004,2.8999999999999986,-0.004300000000000026,1.5999999999999996,-0.017299999999999982,-0.6999999999999886,7.600000000000001,7.5,0.045499999999999985,4.0,1.2000000000000028,0.059199999999999975,3.6,6.299999999999998,0.0348,2.5,0.5,0.0956999999999999,21.3,-0.031694445000000286,0.7495208300000016,-0.045646785000000016,0.05118055599999982,0.15140972199999947,-0.011502049000000014,0.26807638899999997,0.044685410000000036,-0.3026944440000001,0.17536805599999994,-0.12732638900000026,-0.3805486109999996,-0.18235416599999987,-0.1940833329999999,0.4646805550000002,0.07668750000000024,0.2558680500000001,-13.570861111,-0.036801041000000034,0.01220109700000005,0.002398792000000011,-1.7652527780000002,1.3911097200000009,-0.7692777760000009,-0.777670839999999,-0.3170645830000001,-0.5286784720000001,2.02550417,0.20754236000000148,-11.701583400000004,8.716708300000008,-0.6061604170000001,-1.215302161,-0.6284444399999991,0
0,5.0,3.8999999999999915,0.0383,4.699999999999998,11.9,-0.018799999999999928,0.2999999999999989,-8.000000000000004,0.10109999999999997,-3.8000000000000007,0.01100000000000001,6.5,1.6999999999999955,6.5,-0.014000000000000012,-4.5,-9.199999999999996,0.008299999999999974,6.200000000000001,15.699999999999996,-0.004400000000000015,-3.4000000000000017,-4.099999999999998,-0.013199999999999993,6.200000000000002,0.2589513890000008,-0.05483333000000101,0.05225472200000003,-0.04268749999999999,-0.9667777780000004,0.027287028000000046,-0.632854166,-0.057382569,-0.20036805600000007,-0.027993056000000127,-0.2283611109999999,-0.07283333300000018,-0.028534722000000068,0.02302083300000002,-0.3367152779999998,-0.18254861100000008,-0.15763888000000034,-0.492972222,0.04184816599999997,-0.10697679899999996,-0.036458215000000016,-0.5238166670000002,-0.4350375,-0.12909513900000213,-1.2108458300000002,0.07734444500000004,0.324143055,-2.31476597,0.2065117999999977,9.393729099999973,6.515201400000024,-0.180861805,0.6978963510000002,-0.4643472200000005,1
0,-1.3999999999999986,-1.5999999999999943,-0.008000000000000007,-4.300000000000002,-4.600000000000001,-0.03299999999999992,2.9000000000000004,3.0,0.0509,-3.3999999999999986,-0.016900000000000026,-3.300000000000012,-2.799999999999997,-0.5,-0.02799999999999997,-7.6999999999999975,-14.6,-0.004100000000000048,4.899999999999999,14.1,-0.007199999999999984,-0.7000000000000028,-1.6999999999999993,0.02010000000000001,-1.4000000000000057,-0.4842291670000005,-0.8671388929999999,-0.002352561999999947,0.2259375000000001,0.06982638900000017,0.010476438000000029,-0.7199027780000002,-0.009303799,-0.20458333399999995,0.4340069449999997,0.2294236110000005,0.1041875000000001,-0.017138889000000046,0.032041667,0.4304999999999999,-0.0012361110000003173,-1.46242361,-0.930006945,0.015303840000000068,0.02673134100000002,-0.00380566599999993,-0.4032548609999997,1.3845402700000022,0.6689125009999994,2.1427895800000023,0.05502569400000002,0.952195833,4.673859720000001,-0.21299930000000344,-6.209659699999987,-6.295611199999968,0.600911112,-0.832201223,-1.1139097199999988,0
0,-0.19999999999999574,-2.700000000000003,0.013000000000000013,-3.2,-3.3999999999999986,-0.027800000000000047,3.0,0.6999999999999993,0.10599999999999997,0.5,0.00539999999999996,3.1000000000000085,-0.3999999999999986,-0.5,-0.0014000000000000126,-1.1999999999999993,-3.3999999999999986,0.007299999999999973,0.8000000000000007,2.8999999999999986,-0.01140000000000002,2.2,2.200000000000003,0.02729999999999999,2.200000000000003,-0.21959027800000008,-0.5324444400000008,0.0069594510000000045,0.28756944399999984,-0.03580555599999968,0.07433673600000001,0.021187500000000137,-0.03157081199999995,-0.30176388899999995,0.2397083340000004,-0.06205555599999979,-0.09859027800000007,0.13335416700000002,-0.039590278000000034,0.09489583299999982,-0.18259027799999966,-0.13042361000000113,0.16670833400000085,0.02493345800000002,-0.005176493000000004,-0.011678097000000054,-1.285727778,0.26725695000000016,-0.20916666000000106,0.4966659800000013,0.09570486199999984,-0.03676319500000025,2.296485409999999,-0.42157847,-2.8243750000000034,-1.1667291999999918,0.7955541669999999,-0.21168491900000008,-0.19730554999999936,0
0,2.1000000000000014,-1.0999999999999943,0.0277,1.8999999999999984,2.1000000000000014,0.018000000000000016,0.1999999999999993,-3.1999999999999957,0.03739999999999999,-6.5,-0.04289999999999994,-2.0999999999999943,1.5999999999999943,9.200000000000003,-0.02729999999999999,3.5,14.5,-0.06529999999999997,-1.9000000000000004,-5.300000000000002,-0.005699999999999983,-3.3000000000000007,-4.399999999999999,-0.00439999999999996,-2.0,0.2687777780000005,-0.19836111000000045,0.034587125,0.045215278000000136,-0.5126249999999999,-0.02175529199999998,-0.7405972219999999,-0.091994535,-0.16213888900000015,0.32906250000000004,0.16692361100000053,0.2233333340000004,-0.3730486110000001,0.07978472200000009,0.1069583340000002,-0.5122222220000001,-0.15782639000000032,-0.3580208329999999,0.008795792000000023,-0.026535819999999988,-0.06730268,-0.5234291669999998,-0.7294152799999996,0.009771530000000084,0.5070458299999991,-0.5244361110000001,-0.1854284719999999,1.4555569399999992,0.2084222199999992,-0.5252014000000003,1.1710000000000065,0.0910208330000002,-0.06337400900000012,-0.060833340000002074,1
0,0.3999999999999986,3.799999999999997,-0.015700000000000047,2.599999999999998,6.0,-0.0121,-2.200000000000001,-2.200000000000003,-0.041199999999999966,-4.100000000000001,-0.0111,-5.5,-0.3999999999999986,2.0,-0.012999999999999956,-3.5,-4.100000000000001,-0.019299999999999984,3.1,6.100000000000001,0.03589999999999999,0.7000000000000011,-1.6000000000000014,0.08829999999999992,3.0,0.167458334,0.5048541699999998,0.05165288199999996,-0.23490972199999985,-0.3277916669999996,-0.02835208299999997,-0.4734236109999999,-0.07765504200000001,-0.03459722200000015,0.12391666599999952,0.08931944400000003,0.09218750000000007,0.005506945000000041,-0.03413194399999997,0.13470138900000014,-0.15218055499999972,-0.3734166599999984,-3.9436875,0.035990999999999995,-0.029921013999999968,-0.03889741699999999,-0.8732875,0.5301854199999987,-0.38688820000000135,1.0957923700000016,0.06518611099999982,-0.14269722199999998,1.3249083400000004,0.8293527800000007,-1.4793472000000063,4.0431389000000015,-1.1955381939999998,0.003124927,-0.22053471999999985,0
0,4.100000000000001,5.299999999999997,0.0182,5.5,8.800000000000004,0.02010000000000001,-1.4000000000000004,-3.5,0.01960000000000001,-7.4,-0.07850000000000001,-0.5999999999999943,2.9000000000000057,-0.30000000000001137,0.033900000000000034,0.0,-0.7999999999999972,0.005400000000000071,2.9000000000000004,0.5,0.08029999999999997,-4.399999999999999,-6.400000000000002,0.024699999999999944,4.299999999999997,0.35762499999999964,0.4953472199999993,0.01368385400000005,-0.29410416699999997,-0.5257916670000009,0.03704500000000005,-1.0197500000000002,-0.12531674300000006,-0.04740972199999982,0.021027778000000108,-0.0263819440000006,0.10859027700000023,-0.038944443999999856,-0.08218055599999996,-0.4759652780000001,-0.2901041670000002,-0.5986041699999998,-3.1449236110000003,-0.0006607920000001323,-0.0502478469999999,-0.15416266000000006,-0.5215361120000006,0.50164236,-0.2345930559999996,-1.24271111,-0.08855486099999976,-0.223600695,-0.9153583310000002,-0.20856179999999824,0.2699583000000132,4.297013899999996,0.07557986100000003,0.8077058579999999,-0.6375208399999971,1
0,-2.299999999999997,-0.5999999999999943,-0.02200000000000002,-3.5999999999999983,-3.299999999999997,-0.034600000000000075,1.299999999999999,2.6999999999999957,0.00830000000000003,-2.3000000000000007,-0.02729999999999999,-5.599999999999994,2.0,1.5999999999999943,0.013500000000000012,1.3999999999999986,2.0999999999999943,-0.0018000000000000238,0.6000000000000014,-0.5,0.02300000000000002,-6.5,-6.5,-0.05810000000000004,-1.899999999999992,-0.5116041659999997,-0.5200694499999994,-0.015107438000000029,0.09844444400000008,0.16679861099999993,-0.025611562000000032,-0.2549097220000003,-0.015532882000000026,0.09749999999999992,0.1516041669999999,0.2491041670000005,-0.09373611100000012,-0.13091666700000004,0.02140972200000002,0.2513472220000001,-0.4963263889999998,-1.17967361,-2.1940625,-0.01435096499999999,-0.005981159999999985,0.02996934799999995,0.13473402800000045,0.02115416000000004,-0.02461041000000108,1.3425687500000016,-0.15264305600000005,0.042303473000000036,1.7522784700000005,-0.20623541999999875,-6.102923599999982,-2.864791700000012,-0.494047222,-0.4351351069999998,-1.1338125000000012,0
0,-1.1999999999999955,6.799999999999998,-0.049699999999999966,2.2,10.6,-0.05080000000000001,-3.4000000000000004,-3.8000000000000007,-0.06059999999999999,2.8000000000000007,0.07779999999999998,-3.0,-0.19999999999999574,-0.4000000000000057,0.0017999999999999683,-0.5,-3.5,0.031500000000000083,0.2999999999999989,3.1000000000000014,-0.021899999999999968,-0.8000000000000007,1.1000000000000014,-0.08290000000000007,-0.9000000000000057,0.13506944500000007,1.491381947999999,-0.046654527999999966,-0.35008333299999994,-0.2474930550000001,-0.04062780500000007,0.5711597220000004,0.1172653059999999,0.3534097220000001,0.4350624999999999,0.7884722230000003,-0.019159723000000014,-0.06725694400000004,-0.08181944399999996,-0.2834027770000003,0.3080694450000001,0.4912152799999987,-3.690979166,-0.057508402000000076,-0.06307803499999998,-0.033125493000000006,0.7294173610000003,0.048059029999999225,0.13119652900000034,-1.05302292,-0.1417722229999998,-0.14066666699999986,-2.94827222,0.002829869999999346,-2.4591666000000316,-1.4970485999999994,-0.993413195,0.112311021,1.1114513899999992,1
0,0.7000000000000028,5.0,-0.01960000000000001,1.6999999999999993,4.100000000000001,-0.011199999999999988,-1.0,0.9000000000000021,-0.050200000000000015,5.399999999999999,0.002500000000000057,5.799999999999998,0.6999999999999957,2.299999999999997,-0.003400000000000014,4.399999999999999,11.1,-0.01419999999999999,-3.6999999999999993,-8.799999999999997,-0.0186,4.799999999999999,8.0,-0.054399999999999886,2.5,0.06579861099999995,0.5787152780000007,-0.018158714999999992,-0.1294166670000001,0.014222221999999897,-0.03808262499999998,0.661986111,0.10015185400000004,0.17481249999999982,0.029749999999999943,0.20456250000000065,-0.5142847220000002,0.011354167000000026,-0.215222222,-0.18240972200000005,0.4300069440000003,0.6641666599999994,2.461069444,-0.02369231999999999,-0.029968889,0.169739604,0.29244097199999963,-0.2380159700000011,-0.10288472000000047,-2.7241548599999987,-0.07434305600000002,-1.027495834,-2.523899309999999,-0.007534720000002437,-1.661229199999994,-1.874006900000012,-0.5864090270000001,-0.12305177800000022,0.15057639000000125,1
0,-1.7000000000000028,-2.8999999999999915,-0.006299999999999972,-3.8000000000000043,-7.6999999999999975,-0.0019000000000000128,2.1,4.800000000000002,0.026600000000000013,-3.899999999999999,-0.03210000000000002,-5.200000000000003,3.6999999999999957,1.5999999999999943,0.029799999999999993,5.0,5.399999999999999,0.04209999999999992,-1.299999999999999,-3.799999999999997,0.0015999999999999905,2.2,3.0999999999999983,-0.02610000000000001,8.299999999999997,-0.4295833329999992,-0.8425347260000002,-0.014150749999999991,0.2637708330000001,0.5452638879999996,0.019816235999999987,-0.6712569450000001,-0.059581701000000035,-0.3566319440000001,-0.4302569440000008,-0.786888889000001,-0.05104861099999969,-0.22747916599999995,-0.035111110999999966,-0.03719444400000005,0.18352777799999967,-1.2666527799999994,-6.735680556,-0.016830409999999962,0.064060271,-0.02353602100000001,-0.7468777769999999,-1.5240166700000015,-1.0982111089999993,0.8091791700000021,-0.28108333299999977,-0.3750680550000001,0.3916618100000005,0.004904169999999652,-3.495805599999997,10.213645900000033,-0.607506945,-0.2627367559999998,-2.3671805600000013,1
0,-1.1999999999999955,10.700000000000003,-0.0625,-2.400000000000002,3.5999999999999943,-0.07779999999999998,1.1999999999999993,7.100000000000001,-0.0232,-2.7,0.0011999999999999784,-3.8999999999999915,1.6000000000000014,5.200000000000003,-0.008000000000000007,-1.8000000000000007,-2.5999999999999943,-0.0026000000000000467,3.4000000000000004,7.799999999999998,0.013399999999999971,2.0000000000000018,4.100000000000001,-0.06440000000000001,8.599999999999994,-0.3603263889999999,0.6767847200000006,-0.06091527799999996,0.033777777000000064,0.4687777779999998,-0.002020173000000014,-0.3979861109999998,-0.035041757000000014,-0.0520833329999999,0.10167361100000072,0.04959027800000016,-0.11263194499999996,0.16649999999999998,0.257166667,-0.15369444499999996,0.09347222199999994,-1.0848611099999983,-8.878965276999999,-0.05803699299999988,0.026864534999999967,-0.04917583999999997,-1.233516667,-0.8762923700000016,-1.5436312520000008,0.818239590000001,0.1258534720000002,0.8504486109999999,-2.4509937500000003,-0.21421528000000128,-13.421833300000017,-2.3532152999999885,-0.575395138,0.14418530299999974,-0.7242361099999997,1
0,-0.3999999999999986,1.6000000000000083,-0.015600000000000003,0.1999999999999993,4.799999999999997,-0.04900000000000005,-0.6000000000000014,-3.200000000000003,0.017500000000000016,0.8000000000000007,0.019299999999999984,-0.5999999999999943,-2.8999999999999986,-6.0,-0.0029000000000000137,-3.1000000000000014,-7.400000000000006,0.013599999999999944,0.1999999999999993,1.3999999999999986,-0.014900000000000024,0.9000000000000004,-0.5,0.033900000000000034,-4.700000000000003,-0.14963194399999935,-0.17377778,0.0032222290000000764,-0.10666666700000027,-0.5690347219999996,0.04141228500000005,0.231590277,-0.012722167000000062,0.10307638899999992,0.32765277800000003,0.430729167,-0.3779166659999995,-0.027381944000000047,-0.198583333,-0.448166667,-0.07587499999999991,-0.17434027000000007,3.136326389,0.01096339600000007,-0.03244802100000005,-0.03476742400000005,-0.012500000000000178,1.6858506899999988,0.5921881900000017,-1.6503499999999995,0.06947430600000004,-0.289074305,-2.29569375,0.0009215299999993931,2.4382499999999965,-3.384076400000012,1.3507416669999999,0.403085353,-0.3474930499999971,1
