MP,FG_AVG,FGA_AVG,FG%_AVG,2P_AVG,2PA_AVG,2P%_AVG,3P_AVG,3PA_AVG,3P%_AVG,FT_AVG,FT%_AVG,PTS_AVG,FG.1_AVG,FGA.1_AVG,FG%.1_AVG,2P.1_AVG,2PA.1_AVG,2P%.1_AVG,3P.1_AVG,3PA.1_AVG,3P%.1_AVG,FT.1_AVG,FTA.1_AVG,FT%.1_AVG,PTS.1_AVG,FG_players_AVG,FGA_players_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,3P%_players_AVG,FT_players_AVG,FT%_players_AVG,ORB_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PF_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,DRB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,BPM_players_AVG,A/T_AVG,FG_AVG_AVG,y
0,-0.20000000000000284,-6.099999999999994,0.029099999999999963,-1.6999999999999993,-5.100000000000001,0.02539999999999997,1.5,-1.0,0.05130000000000001,0.1999999999999993,-0.0371999999999999,1.2999999999999972,0.2999999999999972,1.4000000000000057,-0.005500000000000005,4.600000000000001,10.1,-0.002400000000000013,-4.300000000000002,-8.700000000000003,-0.05670000000000003,-1.200000000000001,-2.5,0.019000000000000017,-4.900000000000006,-0.3715972220000001,-1.052624998999999,0.01894811799999996,0.16224305500000002,-0.10188194500000014,0.02736023600000004,-0.17039583300000016,-0.07343531900000011,-0.019062499999999986,-0.3750416669999996,-0.3941041669999992,0.08353472200000045,-0.189645834,0.07406944399999993,-0.02672916699999983,-0.22416666699999974,-0.7513472199999995,2.605402778000001,0.01886246599999997,-0.0009810770000000524,0.033751396000000045,0.31594027700000016,-0.8463138899999993,-0.014689580000000646,0.4511368000000005,-0.1917083329999998,0.1974847219999996,0.12915068999999946,-0.4188284799999984,5.307055500000018,-2.244444499999985,0.23596805599999995,0.11629656099999995,-1.177493049999999,0
0,4.5,5.299999999999997,0.02239999999999997,3.0,5.799999999999998,-0.0015999999999999348,1.5,-0.5,0.04770000000000002,2.1,0.05890000000000006,12.600000000000007,3.299999999999997,-4.099999999999993,0.059600000000000035,2.7,-2.799999999999997,0.07849999999999996,0.5999999999999996,-1.3000000000000045,0.03610000000000002,3.9999999999999982,6.100000000000001,-0.037799999999999945,11.199999999999989,0.463958334,0.34179861000000145,0.013812979000000059,0.04790972299999985,-0.18034027800000008,0.041211423999999997,0.2321319440000001,0.03751547199999994,0.2057500000000001,-0.27065277799999965,-0.06490277700000036,0.24952083300000005,-0.010444444999999969,-0.257305556,-0.1702638889999999,0.22196527799999988,1.2079583399999994,-0.1702152779999997,0.026357513999999967,-0.02977603399999995,-0.009346006999999993,0.9953312500000004,1.0036749999999994,0.6308868000000007,-0.4362236100000008,-0.024102777999999825,-0.575008333,-2.1445249970000013,-0.2148555600000001,8.746006900000026,7.234055499999997,-0.296484028,0.3716671530000002,1.124826389999999,0
0,1.6000000000000014,1.7000000000000028,0.0050999999999999926,2.2,-1.1000000000000014,0.04920000000000002,-0.5999999999999996,2.8000000000000043,-0.04059999999999997,-3.3999999999999986,-0.04420000000000002,-0.7999999999999972,-4.899999999999999,-1.5999999999999943,-0.044499999999999984,-2.0,1.1000000000000014,-0.04690000000000005,-2.9000000000000004,-2.700000000000003,-0.05009999999999998,0.1999999999999993,-0.6999999999999993,0.034700000000000064,-12.5,0.052770832999999406,-0.12642361000000155,0.005595839999999963,-0.18495138900000008,0.22100000000000009,-0.057497167000000016,-0.5028194440000002,-0.01962436100000004,-0.08165972300000003,0.4372291669999999,0.35556944499999954,-0.15069444399999998,0.189097222,0.02093055499999996,0.2253750000000001,0.004590277999999781,-0.5822291699999997,7.2325694449999975,-0.003455666999999996,0.02297542399999997,-0.021136791999999988,0.1870006950000005,1.290536109999998,0.7456951400000005,-0.35025695000000034,0.296034028,0.010033332999999978,1.064993750000001,0.4177,-1.4339166000000176,-12.451562499999996,-0.33202777800000005,-0.3845100359999998,-0.16732637999999864,0
0,-4.0,-6.200000000000002,-0.0121,-2.0,-1.8000000000000045,-0.02000000000000001,-2.0,-4.399999999999999,-0.03589999999999999,-0.3999999999999986,0.07199999999999995,-10.399999999999991,4.200000000000003,-6.299999999999998,0.08070000000000005,6.0000000000000036,1.3000000000000045,0.09280000000000004,-1.7999999999999992,-7.599999999999998,0.029200000000000007,-3.899999999999999,-3.4000000000000017,-0.09509999999999996,2.6999999999999886,-0.4306736110000005,-0.7456805600000003,-0.039681750000000016,-0.2643402780000001,-0.5192500000000004,-0.026077605000000004,-0.07881250000000017,-0.07443265300000007,-0.30340277799999993,-0.5829305549999999,-0.8863333330000005,-0.5742291659999998,-0.188041667,-0.238680555,-0.15773611099999996,-0.024270833000000103,-1.2044999999999997,-7.992756944999999,-0.050767667000000016,-0.029342861,-0.009096256999999995,-1.0474395839999993,0.04315625000000267,-0.7030062499999996,-2.31281111,-0.4290659720000001,-0.5675409720000002,0.2532076399999994,-0.4165034700000021,-11.555916599999973,7.3398680999999915,-0.8501048609999999,-0.39516835900000014,-3.091784729999997,0
0,-1.0,-3.6000000000000085,0.008199999999999985,-2.0,-6.100000000000001,0.030199999999999894,1.0,2.5,0.006299999999999972,4.299999999999997,0.06880000000000007,3.300000000000012,-0.8999999999999986,1.4000000000000057,-0.015199999999999991,-2.000000000000004,-3.8000000000000043,-0.001400000000000068,1.0999999999999996,5.199999999999996,-0.015199999999999991,-4.600000000000001,-6.600000000000001,0.011500000000000066,-5.300000000000012,-0.30124305600000056,-0.8464513900000004,0.04117090299999998,0.17491666699999975,0.21672222200000046,0.05256197200000001,0.443625,0.07908639599999999,-0.13573611099999994,0.3642569439999997,0.22852083400000026,0.07223611200000057,-0.2145625,0.106138889,0.025430555000000014,-0.19018749999999995,0.016055559999999858,6.069847222000001,0.06929889600000005,0.06031568699999995,0.116712278,-0.4702687499999998,1.5752555499999996,0.7970111160000002,1.7699638900000014,-0.08236944399999957,0.43285555600000025,0.8125499999999999,0.4183263900000007,9.699263899999977,-2.2114165999999784,0.406521528,-0.5441235629999999,0.2083888899999984,1
0,0.9000000000000057,5.200000000000003,-0.02000000000000001,-0.5,1.7999999999999972,-0.029799999999999938,1.4000000000000004,3.4000000000000017,-0.02100000000000002,0.3999999999999986,0.058800000000000074,3.6000000000000085,4.100000000000001,1.4000000000000057,0.04070000000000007,4.200000000000003,9.599999999999994,-0.017900000000000027,-0.09999999999999963,-8.199999999999996,0.08990000000000004,-1.8000000000000007,-2.0,-0.039800000000000064,6.299999999999998,0.28379166600000083,1.0217847179999993,-0.024428153000000008,0.22968750000000004,0.617,0.02102902100000004,0.2046666669999999,-0.04313723600000008,0.04385416599999992,0.3346874999999998,0.3785416659999994,-0.31460416700000016,-0.004597222000000012,-0.090263889,-0.2527708329999998,0.11926388900000018,1.0019375000000004,-1.938916667,-0.018682778000000063,0.032774902999999966,-0.034818499999999974,0.05347013899999986,0.430736109999998,0.04372082999999982,-3.29030764,-0.12299166699999975,-0.7613756950000004,-2.97616042,0.0005076400000021408,-0.8387361000000055,6.140805599999979,0.439265972,-0.005961492000000179,0.9710138899999984,0
0,-7.100000000000001,-6.5,-0.04109999999999997,-4.799999999999997,-5.100000000000001,-0.0343,-2.3000000000000007,-1.3999999999999986,-0.0524,-1.1999999999999993,-0.06359999999999999,-17.700000000000006,-3.5,-1.9000000000000057,-0.0262,1.1999999999999993,5.300000000000004,-0.029000000000000026,-4.699999999999998,-7.1999999999999975,-0.04089999999999999,-2.5,-3.299999999999997,0.02629999999999999,-14.200000000000005,-1.0886111109999996,-1.4623819400000002,-0.04322952100000005,-0.3706597220000001,-0.5297569449999999,-0.058993305999999975,-0.26974305600000026,-0.10271538900000003,-0.09440277799999984,-0.03318055500000039,-0.12758333299999958,-0.7604791669999997,-0.2434722220000001,-0.217513889,-0.10650000000000026,-0.10236111100000024,-2.817625,-0.817243055,-0.057598118000000025,-0.011361909999999977,0.028846624999999987,-0.5164979160000005,-0.4998666699999994,-0.4811583339999999,-0.5722652799999999,-0.17004097299999987,-0.8449284720000001,0.26251805499999925,-0.2080208300000024,-14.713215300000016,-8.772298599999985,-0.859332639,-0.15483555100000054,-4.16667361,1
0,1.6999999999999955,-1.4000000000000057,0.029399999999999926,1.6000000000000014,0.5,0.025700000000000056,0.09999999999999963,-1.8999999999999984,0.0242,0.3000000000000007,-0.07010000000000005,3.799999999999997,-1.6000000000000014,0.0,-0.0186,-4.5,-3.1000000000000014,-0.06410000000000005,2.9000000000000004,3.1000000000000014,0.048000000000000036,3.4000000000000017,5.299999999999997,-0.04579999999999995,3.0999999999999943,-0.13046527699999988,-0.8574305500000001,0.03931274999999995,-0.05683333399999978,-0.3911597219999998,-0.0005594449999999918,-0.05539583400000003,0.0034407360000000553,0.011097222999999934,0.2718541669999999,0.28295138799999986,0.07321527799999927,-0.0011111109999999425,-0.10195833399999996,0.2552708339999996,0.2196736109999997,-0.3731597199999985,-0.03445833399999998,0.03501895799999988,0.013357104000000009,0.024722417000000003,0.3583368060000005,1.412797230000001,1.1641000019999996,0.3485986099999998,-0.09358958400000006,-0.040711804999999934,2.5135277800000004,0.2078132000000004,2.091041699999991,0.8331458999999768,-0.912427084,-0.33629706600000003,-0.12006249999999953,1
0,0.6000000000000014,-1.7000000000000028,0.017399999999999968,1.6000000000000014,3.5,-0.00439999999999996,-1.0,-5.199999999999998,0.0232,2.299999999999999,-0.013699999999999934,2.5,-0.5999999999999943,0.0,-0.005500000000000005,3.2,6.899999999999999,-0.003199999999999981,-3.8000000000000007,-6.899999999999999,-0.0343,-3.6000000000000014,-3.0999999999999983,-0.0544,-8.600000000000009,0.14245138899999965,-0.3062638900000003,0.02013686200000004,-0.08439583300000009,-0.6163750000000001,0.03387574999999998,0.12364583300000033,0.04109905600000008,-0.19501388899999994,0.05131944499999985,-0.1436944440000003,-0.0977291659999997,0.2666736110000001,0.10273611100000002,-0.002666667000000178,-0.20688194500000007,0.3241527800000004,6.751097222,0.018586521000000026,-0.02569896500000001,0.08240742299999998,-0.21383819500000006,0.9754104199999992,0.4343381950000005,0.2456569500000008,0.2271534719999999,0.03486388800000029,1.9902736099999991,0.20775277999999986,1.9255693999999863,-10.892090299999992,0.6145444449999999,-0.013977090000000024,0.4521388900000005,1
0,-1.2000000000000028,2.799999999999997,-0.03110000000000002,-1.5999999999999979,0.20000000000000284,-0.03400000000000003,0.4000000000000004,2.6000000000000014,-0.02439999999999997,-0.1999999999999993,0.037999999999999916,-2.200000000000003,-0.7000000000000028,-0.5,-0.004500000000000004,-1.1999999999999993,-2.6999999999999957,0.009199999999999986,0.5,2.199999999999996,-0.008500000000000008,2.6000000000000014,-0.6999999999999993,0.12639999999999996,1.6999999999999886,0.08136805600000052,0.6447847199999988,-0.03687176399999997,0.09741666700000008,0.34102777799999995,-6.361100000001896e-05,0.17172916600000002,0.018566903000000082,0.010652777999999974,0.32265972200000004,0.3333124999999999,-0.05391666699999975,-0.05510416699999987,0.14965972200000005,0.3372013890000001,0.2629305550000001,0.4318819399999985,-2.025597222,-0.02712205600000006,0.02449554199999998,-0.05106865999999999,-0.552091667,1.2739937500000007,0.06740138900000225,0.12870139000000158,-0.10158750000000016,0.19341111099999986,1.7010305500000005,0.0024888899999986336,-7.817590300000019,-2.7633124999999983,-0.045854165999999946,-0.5245436200000002,0.8058333399999995,0
0,-2.700000000000003,-8.300000000000011,0.014099999999999948,-6.8000000000000025,-14.299999999999995,0.013600000000000056,4.1,6.0,0.029700000000000008,2.0000000000000018,0.02280000000000004,0.7000000000000028,-0.7999999999999972,1.5,-0.017000000000000015,0.9000000000000021,2.3000000000000043,-0.007900000000000018,-1.6999999999999993,-0.8000000000000007,-0.0403,0.3999999999999986,0.8000000000000007,-0.002700000000000036,-2.8999999999999915,-0.6753333340000003,-1.620923608,0.012664714999999991,0.4050972220000002,0.5036527780000002,0.039394785000000036,0.17215277799999984,0.03433309099999998,-0.34279861099999986,-0.3304236109999996,-0.6732222220000006,-0.1283055550000003,0.10709027799999993,-0.012694445,0.533673611,-0.25449305599999983,-0.7734166699999996,1.887840278,0.05304281200000005,0.10815591000000002,0.083919028,-0.19084375,-0.5390583299999996,0.029318054999999173,1.2935659700000013,0.2309638890000001,0.08208958299999991,4.56037639,-0.002845830000001825,0.6372221999999965,-3.3076040999999776,-0.068111805,-0.8931827379999997,-1.4805486099999996,1
0,-6.5,-5.6000000000000085,-0.04470000000000002,-9.4,-11.699999999999996,-0.05659999999999999,2.9000000000000004,6.100000000000001,0.010399999999999965,0.8000000000000007,0.015100000000000002,-9.299999999999997,-4.399999999999999,-4.200000000000003,-0.0267,-5.900000000000002,-8.299999999999997,-0.028799999999999937,1.5,4.100000000000001,0.003900000000000015,5.9,6.6999999999999975,0.022299999999999875,-1.4000000000000057,-0.19609722299999974,0.36594445000000064,-0.05201161799999998,0.5905833329999999,1.205340278,0.03460659100000002,0.2286180560000001,0.04999257000000002,-0.09401388900000007,0.6919791670000004,0.5979652779999993,-0.0006736110000002959,-0.44504861100000004,-0.0036527769999998854,0.05444444500000012,0.320881945,0.4270069499999991,-3.0425486110000004,-0.015527909999999978,0.09978976399999996,0.02643993099999997,-0.5630534719999996,1.3066062499999995,0.2959909730000003,1.1011847299999982,-0.870951389,-0.044382638999999946,0.0711451400000005,-0.2017583400000013,-5.215506999999974,2.074354100000022,0.640180555,0.07905143900000011,0.5755972199999988,0
0,-5.8000000000000025,-13.799999999999995,0.012699999999999934,-2.8999999999999986,-8.5,0.04120000000000002,-2.8999999999999986,-5.300000000000004,-0.031299999999999994,3.1000000000000014,0.011499999999999956,-11.399999999999993,-1.1000000000000014,-5.400000000000006,0.013399999999999971,0.1999999999999993,-0.6000000000000014,0.0050999999999999926,-1.3000000000000007,-4.800000000000004,0.011100000000000054,-5.899999999999999,-5.599999999999998,-0.07979999999999997,-9.399999999999991,-0.7553402779999994,-1.6420138899999994,-0.011096166999999936,-0.40784027700000025,-0.6856319440000003,-0.05915435400000003,0.42002083300000015,0.0063292160000000255,0.00827083399999995,-0.4014513890000005,-0.3931805559999999,-0.2264999999999997,-0.10163194500000006,-0.207555556,0.8658194449999999,-0.19403472200000005,-1.4985,-0.2260902780000001,0.0032628749999999984,0.0059006309999999895,0.08397205599999996,0.4630722220000001,-0.8162437499999999,0.15495902999999878,0.42324097000000016,-0.04106180500000002,-0.7532930560000002,6.387352080000001,-0.6077590300000004,-8.417076400000001,-6.891680600000013,0.16146736100000006,-1.944217448,-2.427368059999999,1
0,-1.0,1.3999999999999917,-0.018799999999999983,1.1999999999999993,7.600000000000001,-0.05069999999999997,-2.200000000000001,-6.1999999999999975,-0.005199999999999982,-4.5,-0.04600000000000004,-8.699999999999989,6.0,4.5,0.04200000000000004,7.1999999999999975,11.9,0.014800000000000037,-1.200000000000001,-7.400000000000002,0.0504,0.0,0.1999999999999993,0.0010000000000000009,10.799999999999995,0.6500138879999993,1.7659097179999996,0.009849339999999984,-0.01938888900000002,-0.24437500000000026,0.001319916000000032,-0.2321180550000004,-0.024288639,0.014944443999999947,0.01384722199999988,0.02879166600000005,0.09411111099999968,0.10647222199999984,-0.08844444500000004,0.2347152770000001,0.3519444440000001,1.0485208299999993,-9.783826388,-0.004633937000000032,-0.055892632000000005,-0.05060825699999999,-0.8385756939999993,-0.9984979099999992,-1.331079162,-0.1435493000000001,-0.02817291700000002,-0.6659652770000002,0.8386645799999997,0.8364499999999992,-2.210784799999999,14.937048699999973,-2.2055395840000003,0.03428165000000005,1.189451390000002,0
0,-7.0,-2.0999999999999943,-0.06910000000000005,-6.099999999999998,-1.8000000000000045,-0.09310000000000004,-0.9000000000000004,-0.2999999999999972,-0.0227,2.0,-0.03110000000000002,-12.899999999999993,-2.299999999999997,-1.899999999999992,-0.017600000000000005,1.0,3.0999999999999943,-0.009599999999999996,-3.299999999999999,-5.0,-0.055999999999999994,-0.2999999999999989,2.7,-0.14280000000000004,-8.200000000000003,-0.6904583340000006,-0.04887500000000067,-0.066556597,-0.07651388900000011,0.028270833000000106,-0.002764249999999968,0.3473680559999999,-0.07112633400000001,0.146819445,0.4272500000000004,0.5740694450000001,-0.2710486109999999,-0.3158680559999999,-0.21226388800000007,0.042722221999999865,0.053763888999999836,-1.1100624999999995,-4.061729167000002,-0.06547262500000006,0.04168209700000003,0.035586569999999984,0.10172361100000016,0.3488895799999998,0.10166736099999872,0.5106430599999996,-0.5238624999999999,-0.6603798609999998,-0.8269680499999996,0.001884730000000445,-10.401097199999997,-6.2613403000000005,0.04339305500000002,-0.266276285,-1.3351736099999982,0
0,-2.299999999999997,-3.6000000000000085,-0.0074000000000000185,-2.2,-4.699999999999996,0.009099999999999995,-0.09999999999999963,1.1000000000000014,-0.010099999999999998,1.0,-0.050899999999999945,-3.700000000000003,1.6000000000000014,3.4000000000000057,0.002799999999999969,-2.099999999999998,-2.5,-0.012599999999999945,3.6999999999999993,5.899999999999999,0.05399999999999999,-4.199999999999998,-2.7,-0.08379999999999999,2.700000000000003,-0.2926250000000001,-0.4118888900000002,0.014650902999999991,0.0644930560000001,0.29267361100000056,-0.01517309,0.33259722199999997,-0.024223152000000026,0.05153472299999995,0.1754861120000002,0.2270208330000001,0.06552777799999987,0.11877777700000006,0.243,0.6393125,0.04460416700000014,-0.1881597199999998,-3.733576389,0.0011529719999999744,-0.018644930000000004,0.05885807599999996,0.34179583299999994,-0.0855666700000004,0.2431090279999993,0.5029979199999985,0.2538388890000001,0.8636993059999998,4.94786944,0.21097707999999926,-4.593895899999978,1.368055599999991,-0.716275,-0.986324256,0.4661666699999998,0
0,0.3999999999999986,-1.899999999999992,0.01329999999999998,-0.1999999999999993,1.0,-0.0121,0.5999999999999996,-2.8999999999999986,0.04140000000000005,5.399999999999999,0.0707000000000001,6.799999999999998,0.8999999999999986,2.300000000000012,-0.003199999999999981,-2.2,-5.100000000000001,0.006800000000000028,3.1,7.399999999999999,0.013700000000000044,-0.3000000000000007,-1.1000000000000014,0.053799999999999966,4.599999999999994,0.17003472199999958,0.18720139000000025,0.002533042000000041,0.16759027700000018,-0.06979861099999951,0.035239305,0.8302499999999999,0.09388573700000002,-0.28193055600000005,0.20007638899999947,-0.08185416700000038,0.08161805499999986,-0.13780555500000002,0.10854861100000013,0.02489583399999984,0.135972223,1.337909719999999,1.345694444,0.021995318999999958,-0.0055546949999999975,0.013779152999999987,-0.6274062499999999,0.3996479199999996,0.0862374999999993,-0.4048881900000012,-0.261113194,0.6853708329999995,-0.7120097300000001,0.004831249999998732,2.6716458000000074,2.190909700000006,0.0036625000000000134,0.07886994699999983,1.3084166700000033,0
0,0.7000000000000028,-2.0,0.019900000000000032,3.700000000000003,5.6999999999999975,0.017299999999999982,-3.0,-7.700000000000002,-0.008400000000000019,-1.099999999999998,0.01100000000000001,-2.700000000000003,2.3999999999999986,-1.8000000000000114,0.03500000000000003,4.0,5.0,0.031000000000000024,-1.5999999999999996,-6.799999999999998,0.01599999999999996,4.100000000000001,3.3999999999999986,0.03210000000000002,7.299999999999998,0.2923263879999993,0.5137708300000003,0.03440779900000002,-0.2543819439999999,-0.5860069449999998,-0.002482431000000007,-0.24641666600000045,0.02508495099999997,0.3507013890000001,-0.2416944440000001,0.10900694499999997,-0.12215277800000025,-0.14532638899999986,0.11057638899999987,0.3193541660000001,0.11738888900000033,0.08385415999999958,-6.0012500000000015,0.02900936100000007,-0.07212677799999995,0.0006390000000000008,1.026179861,0.3739937500000021,0.5200784699999996,-0.9041882,-0.202661805,0.20524583400000007,3.19043125,0.2064729199999995,1.3298472000000174,10.489791599999991,-2.210463194,-0.6849566789999999,0.035958329999999705,1
0,4.200000000000003,1.7999999999999972,0.03870000000000001,5.899999999999999,7.5,0.03709999999999991,-1.7000000000000008,-5.6999999999999975,0.01100000000000001,6.399999999999999,0.0018000000000000238,13.099999999999996,5.300000000000004,10.799999999999995,0.0015000000000000011,5.8000000000000025,13.0,-0.022699999999999942,-0.5,-2.200000000000003,-0.0016999999999999793,3.2,5.300000000000002,-0.039000000000000035,13.299999999999995,0.4607152780000003,0.1914861099999996,0.01746911099999998,-0.22161805600000006,-0.7666736110000008,-0.03223059,0.7653611120000001,0.05355329200000003,-0.20720138899999985,0.37327777799999984,0.16607638900000055,-0.3297986109999997,-0.056118055,-0.007687500000000014,-0.06739583299999974,-0.02765277700000013,1.4651736100000008,-0.3195277769999985,0.002784145000000016,-0.059575839999999984,0.107378,-0.9619736110000005,-1.1626229200000022,-0.3663055600000007,-2.86197222,-0.3629562499999999,-0.5143152780000002,-1.3908805499999983,-0.21056735999999887,-1.0892013999999932,5.037201400000002,-0.196038194,0.03661185899999975,1.2376458400000026,0
0,2.3999999999999986,9.600000000000009,-0.019899999999999973,4.400000000000002,8.300000000000004,0.005499999999999949,-2.0,1.2999999999999972,-0.06379999999999998,-5.200000000000001,0.05459999999999998,-2.4000000000000057,0.30000000000000426,2.3999999999999915,-0.0116,1.1000000000000014,2.1000000000000014,-0.003900000000000015,-0.7999999999999989,0.30000000000000426,-0.025899999999999986,3.4000000000000017,2.400000000000002,0.03859999999999997,3.1999999999999886,0.31004861099999914,1.0960347300000013,-0.02461686800000007,-0.28351388899999996,-0.01448611100000097,-0.02425994400000004,-0.6490416669999999,-0.07126910399999993,-0.21354166699999988,0.3968124999999998,0.183270834,0.16723611099999935,0.23650694400000005,-0.05013888899999997,-0.02066666599999989,-0.1504513890000001,-0.3124583399999992,-4.2808263890000005,-0.04386133299999995,-0.042038715,-0.12415382000000005,-1.1610673609999993,0.8432486099999998,-0.3431368050000003,-0.3863680499999997,0.3820409720000002,-0.3111368060000004,-0.2086881999999992,-0.003684030000002281,-12.700208300000002,-5.862722199999992,-0.234227778,0.2531545509999997,0.2244166700000001,1
0,2.8999999999999986,-0.3999999999999915,0.03450000000000003,4.699999999999998,7.100000000000001,0.009999999999999898,-1.8000000000000007,-7.5,-0.00020000000000003348,-5.600000000000001,0.03439999999999998,-1.6000000000000083,0.7999999999999972,-6.8999999999999915,0.045999999999999985,3.6000000000000014,1.1000000000000014,0.05519999999999997,-2.799999999999999,-8.0,0.008500000000000008,-1.1999999999999993,-0.7999999999999972,-0.02839999999999998,-2.3999999999999915,-0.7939027769999987,-2.612020833999999,0.007422806000000005,-0.592006944,-1.975951389,-0.021446950999999992,-1.249680556,-0.107355194,-0.503881945,-1.0811319439999996,-1.5850138889999998,-0.03480555599999978,-0.34583333299999997,-0.3436805549999999,-0.4239791669999997,-0.4411527780000002,-3.429493059999998,0.148729167,-0.004426285000000085,-0.10341357699999992,-0.11598311799999995,-0.11376319499999975,0.5441256899999978,0.22202639000000168,0.061790979999999614,-0.25839583300000024,-0.8176645839999999,-0.08369931000000007,-0.8184305500000022,-1.3148541999999852,-2.2999306000000104,-0.383847917,0.38219992300000016,-5.73882639,0
0,-2.0,1.0,-0.032399999999999984,-4.100000000000001,-5.299999999999997,-0.018400000000000083,2.1,6.299999999999998,-0.006800000000000028,4.600000000000001,0.0007000000000000339,2.6999999999999886,3.200000000000003,0.7999999999999972,0.034999999999999976,0.8000000000000007,-0.6999999999999957,0.02100000000000002,2.4000000000000004,1.5,0.05559999999999998,3.9,7.299999999999998,-0.06969999999999997,12.700000000000005,-0.5747569439999998,-0.4655277799999986,-0.03320416700000006,0.180701389,0.5646041669999997,0.010003194999999965,0.4083333329999999,0.06695950699999992,-0.11407638899999985,0.0851111109999998,-0.028965277999999376,-0.5176944449999996,-0.281333333,-0.160673611,0.2558680549999999,0.3837083330000002,-0.5604791599999999,-6.489097223,-0.011265708000000041,0.08395763899999997,0.08680768800000002,-0.5678722230000002,1.3475555599999982,0.20689306000000046,-0.4225201400000014,-0.43699861100000015,-0.2973541660000001,0.9236569499999998,-0.2099208400000024,-6.7428402999999975,5.595951400000019,-0.8135916670000001,-0.6321074310000003,-1.5491458399999978,0
0,0.6999999999999957,-4.0,0.029400000000000037,3.6000000000000014,3.899999999999999,0.029900000000000038,-2.8999999999999986,-7.900000000000002,0.009799999999999977,-3.5,-0.000199999999999978,-5.0,4.100000000000001,-0.20000000000000284,0.043200000000000016,5.300000000000002,4.5,0.04359999999999997,-1.1999999999999993,-4.700000000000003,0.012399999999999968,-5.0,-4.900000000000002,-0.05640000000000001,2.0,0.6043055560000008,0.5335208299999987,0.04141477100000002,-0.207125,-0.7474097220000004,0.00037584100000004334,-0.175270834,-0.02111302800000004,-0.1965069439999998,0.07000694400000018,-0.12650000000000006,0.7139305560000002,-0.002840277999999974,0.1542361109999999,0.20137500000000008,-0.10804861100000007,0.8262152700000005,-3.4737083330000003,0.030922909999999918,-0.061423964999999976,-0.05268936100000005,-0.6703402780000003,0.07062917000000013,-0.16140833999999948,0.9746500000000003,0.02987361099999997,0.09212013899999992,0.11283610999999992,0.2043187499999988,1.1211250000000064,6.402180500000013,0.954692361,1.3517296369999996,1.5650416699999994,0
0,-1.1000000000000014,-5.200000000000003,0.010099999999999998,1.0,3.1000000000000014,-0.006900000000000017,-2.1,-8.299999999999997,0.015199999999999991,-0.5999999999999979,0.05459999999999998,-4.899999999999992,5.5,-3.299999999999997,0.07950000000000003,3.6000000000000014,0.20000000000000284,0.07789999999999997,1.9000000000000004,-3.5,0.07729999999999998,-2.3999999999999986,-4.700000000000003,0.038000000000000034,10.5,-0.4951736110000002,-0.8723194400000001,0.016477750000000013,-0.30761805499999983,-1.0088333339999995,-0.001846554999999972,-0.17493749999999994,0.050279152999999965,0.16157638899999993,-0.8605902780000001,-0.6990138889999997,-0.1529861109999997,-0.241402777,-0.13530555600000005,-0.13609027800000018,-0.4037500000000001,-1.4729027699999993,-9.376208333,0.023375409999999985,-0.08574897899999995,-0.016851590000000027,0.612347916,-0.7260229100000011,-0.18355902899999954,-0.4016270800000008,-0.3805243049999998,-0.4648263890000002,-0.2652819500000003,-0.4204930500000009,5.170298699999961,17.660013800000016,-1.224147222,0.02754155599999964,-2.7016111100000018,0
0,-4.600000000000001,-1.2999999999999972,-0.04670000000000008,-4.099999999999998,-5.299999999999997,-0.03269999999999995,-0.5,4.0,-0.054200000000000026,0.5999999999999979,0.02349999999999996,-9.100000000000009,1.3000000000000045,-0.20000000000000284,0.01469999999999999,-4.399999999999999,-11.099999999999996,0.01809999999999995,5.6999999999999975,10.9,0.0675,0.7000000000000011,-0.3000000000000007,0.040100000000000025,9.0,-0.21178472199999998,0.4975833360000017,-0.03069313899999998,0.12542361099999974,0.8790972229999999,-0.023989937999999992,0.3406111110000001,0.031345229999999946,-0.06163194399999994,0.14097222299999945,0.0793402780000001,0.3204236109999994,0.15925,0.11766666700000004,0.38913194500000015,0.2263680559999999,0.04246528000000005,-8.988743056,-0.017679554999999958,0.01978893800000004,0.03124978399999995,-0.354747916,0.4119375000000005,-0.2390847300000001,1.8794708300000007,0.06560277799999993,0.4276465279999997,4.041566659999999,0.20744652999999852,-10.889597199999995,8.519749999999988,-1.3393576389999995,-0.269707653,0.7191458299999987,0
