,MP,FG_AVG,FGA_AVG,FG%_AVG,2P_AVG,2PA_AVG,2P%_AVG,3P_AVG,3PA_AVG,3P%_AVG,FT_AVG,FT%_AVG,PTS_AVG,FG.1_AVG,FGA.1_AVG,FG%.1_AVG,2P.1_AVG,2PA.1_AVG,2P%.1_AVG,3P.1_AVG,3PA.1_AVG,3P%.1_AVG,FT.1_AVG,FTA.1_AVG,FT%.1_AVG,PTS.1_AVG,FG_players_AVG,FGA_players_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,3P%_players_AVG,FT_players_AVG,FT%_players_AVG,ORB_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PF_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,DRB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,BPM_players_AVG,A/T_AVG,FG_AVG_AVG,y
363,0,-7.299999999999998,-3.0999999999999943,-0.06780000000000003,-6.899999999999999,-7.200000000000002,-0.05810000000000004,-0.4000000000000004,4.100000000000001,-0.03619999999999995,1.6000000000000014,0.03069999999999995,-13.400000000000004,-5.5,-3.1000000000000085,-0.04660000000000003,0.3000000000000007,6.1999999999999975,-0.05130000000000001,-5.8000000000000025,-9.3,-0.06590000000000001,4.9,6.0,0.014599999999999946,-11.900000000000004,-0.939388889,-0.4930694399999993,-0.053546457999999963,-0.12445138899999986,0.2845902780000005,-0.04222179199999998,0.26126388899999986,-0.01549335399999996,0.4003958339999998,0.2728541670000002,0.6732499999999995,-0.2817152780000001,-0.32958333300000003,0.3071736109999999,-0.3252847219999999,0.1515138890000003,-1.7419652799999987,-0.4028541660000001,-0.051818417000000006,0.02526365999999997,0.021890111000000045,0.7990486109999999,-0.8106270799999997,0.05800000000000161,1.2696868000000006,-0.4052041660000001,0.5296125,-1.7700763899999998,-0.2149701399999984,-7.388041699999987,-3.874381999999983,-0.19869444499999994,0.4845827220000003,-1.3728402799999984,0
5,0,2.1000000000000014,4.299999999999997,0.0015000000000000011,1.1000000000000014,3.5,-0.01079999999999992,1.0,0.7999999999999972,0.0192,0.8000000000000007,0.023800000000000043,6.0,6.899999999999999,5.5,0.04830000000000001,4.700000000000003,1.6999999999999955,0.06609999999999994,2.2,3.8000000000000007,0.034200000000000015,-0.10000000000000142,-0.8000000000000007,0.005400000000000071,15.900000000000004,0.12971527799999993,0.3429166699999993,0.01444324299999994,0.08150694400000003,-0.10213888900000034,0.050101805000000034,0.15420833300000014,-0.018938458000000047,-0.18243055500000005,0.10670138900000037,-0.07572916600000035,-0.06796527799999996,-0.2770347230000001,-0.268236111,-0.329888889,-0.216201388,0.4951458299999985,-6.074395834,0.016386868999999967,-0.02819484,-0.061820791000000014,-0.9909937499999996,0.43418750000000017,-0.36424375,-0.4297312499999997,-0.4806527779999998,-0.866279861,-3.6896250010000013,-0.0004729199999999878,2.714361100000005,13.464013899999998,-0.8826381940000001,0.5148037810000001,-0.19381943999999865,0
50,0,2.0,3.5999999999999943,0.0018000000000000238,3.299999999999997,1.8000000000000045,0.05510000000000004,-1.299999999999999,1.7999999999999972,-0.05109999999999998,-5.5,-0.07020000000000004,-2.799999999999997,-5.8000000000000025,-1.899999999999992,-0.05939999999999995,-7.8000000000000025,-7.0,-0.08279999999999997,2.0,5.100000000000001,-0.003000000000000003,-3.1,-5.199999999999998,0.03870000000000007,-12.700000000000005,-0.047638888999999913,0.008118059999999259,0.01310100000000003,-0.26780555600000033,-0.011965277999999913,-0.044346388999999986,-0.8190416660000004,-0.08703493099999997,-0.22785416699999986,0.8408263890000001,0.6129722220000007,0.19754166600000025,0.2862777779999999,-0.07052083399999998,-0.3723541669999999,-0.6265555559999998,-1.182125000000001,4.749618055999999,-0.0069584930000000655,0.00039552099999995427,-0.10739584,-1.0933729170000004,2.03783333,0.6716090270000006,0.9019166600000011,0.4455409720000001,0.2498229160000001,-1.493662500000001,0.003132640000000464,-5.0634930000000224,-14.65730550000002,0.12828402800000005,0.7008605259999996,-0.15585416000000052,1
325,0,-5.099999999999994,-0.5999999999999943,-0.05630000000000001,0.3999999999999986,6.599999999999994,-0.06189999999999996,-5.5,-7.1999999999999975,-0.0847,4.800000000000002,0.006899999999999906,-10.899999999999993,-1.6999999999999955,-1.2000000000000028,-0.01369999999999999,-3.0,-5.799999999999998,0.0012999999999999678,1.299999999999999,4.600000000000001,-0.010000000000000007,-0.3999999999999986,-0.6000000000000014,0.01950000000000008,-2.5,-0.9740763890000004,-0.7017013910000003,-0.07106506300000004,-0.764729167,-1.0168541670000004,-0.076032777,0.2789583330000001,0.07109020099999991,-0.14679166600000015,-0.05449305500000001,-0.20128472300000053,-1.1665833329999995,0.10519444400000012,0.07415972199999997,0.011437499999999993,-0.383916666,-2.433923610000001,-5.7558680560000015,-0.07690587500000001,-0.09075413199999999,0.095610875,-0.8376819449999999,0.917554169999999,-0.22355138999999905,-1.7589215300000005,0.18652708399999995,0.6034423609999999,0.07663611000000081,-0.2029798600000028,-16.345013899999984,-6.8798125,-1.6774048609999999,-0.5439888999999998,-3.6224375,1
678,0,-0.5,0.5999999999999943,-0.008500000000000008,2.1000000000000014,4.800000000000004,-0.0141,-2.6,-4.200000000000003,-0.04159999999999997,0.3000000000000007,0.04500000000000004,-3.299999999999997,-2.199999999999996,-1.0,-0.014900000000000024,0.09999999999999787,2.6000000000000014,-0.016100000000000003,-2.3000000000000007,-3.6000000000000014,-0.01980000000000004,-1.8000000000000007,-1.9000000000000021,-0.029599999999999963,-8.5,-0.3587361109999998,-0.8353055569999999,0.02705911199999994,-0.377479167,-0.920090277,-0.05073348599999997,-0.028999999999999918,-0.0032327570000000305,0.004854166999999965,-0.15880555499999982,-0.1539513889999995,-0.3882986119999998,0.3837291669999999,0.13906944499999996,0.19259722200000007,-0.10486805499999984,-1.1239513900000002,3.981104166,0.010184472000000055,-0.058471694000000025,0.015289568999999947,0.8861166670000005,0.5397722200000015,0.6776993099999995,-1.572209029999998,0.759281944,0.4635930559999999,2.311184730000001,0.2163229100000024,-2.377048600000009,-8.323736100000005,-0.35945625,-0.6905651420000001,-1.1434027799999988,1
618,0,3.3000000000000043,4.5,0.012000000000000007,2.0,5.100000000000001,-0.0192,1.299999999999999,-0.6000000000000014,0.038800000000000064,1.8000000000000007,0.02110000000000001,9.700000000000003,1.4000000000000057,2.700000000000003,0.0018000000000000238,2.5,0.09999999999999433,0.04610000000000003,-1.0999999999999996,2.6000000000000014,-0.055700000000000034,7.4,6.5,0.09550000000000004,9.100000000000009,-0.09285416599999953,-0.2562430500000001,0.013087479999999985,-0.017625000000000002,-0.4456180560000007,0.034977111000000005,-0.026499999999999968,-0.0009710899999999524,-0.40779861100000003,-0.1944652779999992,-0.6022638889999996,-0.6613263890000001,-0.2868541660000001,-0.05518055499999997,-0.518680555,0.186520834,-0.22983332999999995,0.3550902770000001,0.026718785000000026,-0.021710236,-0.023782367999999998,-0.9442361110000004,1.1510652799999992,0.03231944999999925,-2.924924999999998,-0.5542284720000001,-0.07590208300000012,-3.861426392,0.014701389999999037,6.300618,4.244444400000007,0.9663368059999999,0.412023815,-1.8354583299999976,1
1109,0,-0.6000000000000014,1.7999999999999972,-0.01679999999999998,0.6999999999999993,7.400000000000006,-0.059100000000000034,-1.299999999999999,-5.599999999999998,0.020299999999999985,-5.600000000000001,-0.055400000000000005,-8.099999999999994,2.199999999999996,1.1000000000000083,0.020299999999999985,0.3000000000000007,-3.0,0.03920000000000001,1.8999999999999984,4.099999999999998,0.00109999999999999,-0.7000000000000011,-1.2999999999999972,0.011600000000000056,5.6000000000000085,-0.2448819450000004,0.22168749999999984,0.000906353999999998,-0.13608333299999995,-0.5375902780000001,0.018974576000000017,-0.5576736110000002,-0.1173307360000001,0.2498333340000001,-0.29351388900000064,-0.04368055599999998,-0.3283125,-0.138631944,0.2077152780000001,-0.1744305559999999,-0.1427291660000003,-1.18352084,-7.0873125,-0.022927791999999947,-0.07758449299999998,-0.062228826000000015,0.3872729159999997,-0.5376520800000009,-0.3654430529999999,-1.1518104099999995,-0.222117361,0.7031083330000001,-1.836138892000001,0.20332638000000008,-0.9491042000000078,11.601347200000005,-1.624689583,0.18939406199999986,-1.4864305600000025,0
303,0,-1.2999999999999972,-0.10000000000000853,-0.012899999999999969,-3.4000000000000017,-3.899999999999999,-0.0233000000000001,2.1,3.799999999999997,0.02539999999999997,7.0,0.07319999999999993,6.5,0.6000000000000014,1.0999999999999943,0.0020000000000000573,-2.799999999999997,-5.599999999999994,0.0020000000000000018,3.4000000000000017,6.6999999999999975,0.0232,4.300000000000002,3.5,0.07669999999999999,8.900000000000006,-0.33590972199999936,-0.005104169999999186,-0.006859930000000014,0.17325694499999988,0.40358333300000027,0.050063945,0.9442430560000004,0.19541128500000005,0.15220138900000002,0.2682361110000007,0.4204375000000001,0.27829166699999996,-0.006937500000000041,0.04780555499999994,0.24293055500000005,0.2753402779999998,0.4456805599999996,-2.796868056,0.023683770999999958,0.059449257000000026,0.095422139,-0.10102638900000027,0.2879972199999994,0.2001381899999988,1.2032201399999989,-0.08236527699999985,0.3440652769999999,0.24266945000000106,-0.0025152800000007853,4.18332639999997,4.885194499999983,-0.8032763890000001,-0.0935997759999998,1.1852777799999998,1
158,0,0.7999999999999972,1.0,0.000500000000000056,2.3999999999999986,6.200000000000002,-0.02310000000000001,-1.5999999999999996,-5.199999999999998,0.028700000000000007,-2.0,-0.0736,-2.0,2.700000000000003,4.200000000000003,0.010099999999999998,-3.6000000000000014,-11.700000000000005,0.06730000000000003,6.3000000000000025,15.9,0.005200000000000038,-4.600000000000001,-5.600000000000001,-0.016100000000000003,7.099999999999994,0.12518055599999922,0.08957639000000127,-0.02177165200000003,-0.2869652770000002,-0.8398472219999995,-0.008563028000000028,-0.17596527800000006,-0.07796830500000003,0.03067361199999996,0.312076389,0.3427499999999997,-0.19404166700000008,-0.10291666700000003,-0.16713888899999996,-0.12829166699999986,-0.307652778,-0.21256943999999933,-4.612222222,-0.03827965200000005,-0.049481832999999975,-0.06714584699999998,0.19024791700000065,0.08299167000000017,0.15554999999999986,-1.2456666700000003,-0.214554167,-0.32511597199999986,-0.1041256999999991,-0.20633334000000048,-7.496972199999971,5.428479199999983,-0.187675,0.6769612540000003,-0.3339166700000007,1
135,0,-5.600000000000001,-9.600000000000009,-0.015299999999999982,-5.099999999999998,-6.399999999999999,-0.032500000000000084,-0.5,-3.1999999999999957,0.02000000000000001,6.500000000000003,0.004800000000000026,-5.200000000000003,-1.2000000000000028,-4.899999999999992,0.015299999999999982,-0.8000000000000007,2.199999999999996,-0.032200000000000006,-0.4000000000000004,-7.100000000000001,0.06669999999999998,1.0,-1.099999999999998,0.08930000000000005,-1.7999999999999972,-0.9983333329999996,-1.7736111160000014,-0.019272652999999973,-0.15361805499999992,-0.5495138879999999,0.005871715,0.5320833330000001,0.04814458299999996,-0.3135,-0.2834374999999998,-0.5969375000000001,-0.4599236110000002,0.051861111000000015,0.0019305559999999169,0.062138889000000086,-0.2478125,-1.6182013800000004,-2.461368055,-0.0025424299999999844,0.004094978999999943,0.12016578499999996,-0.3398770830000002,0.12751459000000054,-0.18411944399999847,-0.235368059999999,0.198323611,-0.034412499999999964,1.7867083399999988,0.002381939999999361,-1.5297221999999806,3.1423263999999733,-1.3676423619999998,-0.24058235800000016,-2.6212708300000003,1
819,0,0.6000000000000014,-2.1999999999999886,0.0187,2.3000000000000007,0.6999999999999957,0.03669999999999996,-1.7000000000000008,-2.8999999999999986,-0.02100000000000002,0.8000000000000007,-0.08889999999999998,0.2999999999999972,-0.7999999999999972,0.0,-0.005299999999999971,-1.1999999999999993,-1.1999999999999955,-0.003099999999999992,0.4000000000000004,1.1999999999999955,0.0074000000000000185,6.4,7.0,0.04399999999999993,5.200000000000003,0.314291667,0.19193750000000165,0.02441900599999996,-0.1207152779999998,-0.12640277800000055,-0.012963257000000006,0.36628472199999984,0.00552146500000006,0.06202083399999993,0.17970833300000064,0.24172916699999905,-0.4522638889999997,0.273006945,-0.04415277800000006,0.6710416669999997,0.7916805560000004,0.8741527800000011,-3.174472223,0.004635527999999889,-0.022533361000000036,0.056881173000000014,0.4322916660000001,1.0251902800000021,0.82720694,-3.075977770000001,0.2551034720000003,-0.06836666700000027,3.1759812499999995,0.2039006900000011,-3.4964513999999696,0.7921596999999991,-1.035891666,-1.065430045,0.8924722199999984,1
54,0,-2.700000000000003,-5.299999999999997,-0.0017000000000000348,-2.9999999999999964,-4.399999999999999,-0.007600000000000051,0.3000000000000007,-0.8999999999999986,0.027100000000000013,0.7000000000000028,-0.01770000000000005,-4.399999999999992,-4.899999999999999,-7.5,-0.01699999999999996,-4.599999999999998,-7.6999999999999975,-0.0038000000000000256,-0.2999999999999989,0.19999999999999574,-0.019900000000000032,4.199999999999998,6.799999999999998,-0.07300000000000006,-5.900000000000006,-0.2908263889999993,-0.7210972299999998,-0.0007577500000000015,-0.018444445000000087,-0.16250694500000007,0.013024305000000014,0.11743055499999988,-0.07284211800000008,0.033062499999999995,0.03569444499999985,0.06875694400000043,-0.15186111099999966,-0.12570138899999994,0.09741666699999996,-0.023687499999999858,0.08459722199999975,-0.4826666599999996,1.159090277,-0.010388389000000052,-0.036870612000000025,-0.061933014000000015,0.3765111110000001,-0.2646826400000002,0.031800000000000495,-0.15409653000000034,-0.21381458399999986,0.2401500000000003,0.6557923600000013,-0.4200791699999975,-2.3655903000000085,-2.1461041999999964,-0.22489652699999998,-0.13438300700000028,-0.5940555500000002,1
869,0,-0.3999999999999986,-7.8999999999999915,0.0368,0.3000000000000007,-6.0,0.06240000000000001,-0.7000000000000011,-1.8999999999999984,0.01909999999999995,1.1000000000000014,0.05480000000000007,-0.4000000000000057,-2.299999999999997,-5.599999999999994,0.0059000000000000155,0.8000000000000007,0.3999999999999986,0.010500000000000065,-3.1,-6.0,-0.01499999999999996,1.2999999999999972,-0.10000000000000142,0.06489999999999996,-6.3999999999999915,-0.2211944439999991,-1.3858888910000005,0.04095217999999995,-0.12495833299999992,-0.459805555,-0.012425527999999963,0.09674305599999976,-0.0032573610000000697,-0.06797916700000006,-0.6822777779999991,-0.7502569449999994,-0.2567638890000006,-0.035777777999999934,0.184020834,0.7394513889999996,0.15424999999999978,-0.4706041699999997,2.585520833,0.031902049000000036,-0.0039008470000000406,0.06360078499999999,0.6703972230000002,-1.1493736099999996,0.058604859999999086,-0.7468527800000011,0.032872222000000166,0.4067805560000002,4.511439582000001,-0.4157138899999993,-0.10553470000000686,-4.206743000000017,0.07565000000000005,-0.967993815,-1.329381950000002,1
67,0,-3.299999999999997,-4.299999999999997,-0.016300000000000037,-6.799999999999998,-11.5,-0.002299999999999969,3.5,7.1999999999999975,0.03669999999999996,-2.0000000000000018,0.03720000000000001,-5.099999999999994,0.7000000000000028,-1.1000000000000083,0.01499999999999996,-0.5,-1.2999999999999972,0.010199999999999987,1.1999999999999993,0.20000000000000284,0.03089999999999998,1.0999999999999996,1.3999999999999986,-0.014699999999999937,3.700000000000003,-0.4374722220000001,-0.761444448999999,-0.02579633300000006,0.3127916660000001,0.5674513889999995,0.029784020999999994,-0.4613333330000002,-0.07853016699999997,0.02290972200000008,-0.1703333330000003,-0.1474236109999998,-0.10693749999999992,-0.25715972200000004,-0.13497916599999998,0.02109722199999986,-0.01027083300000009,-1.0234861100000003,-4.750277777,-0.012301409999999957,0.058141971999999986,-0.062853465,0.22279791599999926,0.04199584000000023,-0.07467013900000019,1.1345187499999998,-0.2752409720000002,-0.6166069439999999,0.7330090229999993,-0.21253889000000115,-0.40368750000000375,6.966652800000006,-0.275923611,-0.2783241240000001,-1.66998611,0
711,0,-0.10000000000000142,2.200000000000003,-0.014600000000000004,3.5,8.399999999999999,-0.019000000000000017,-3.6,-6.1999999999999975,-0.041199999999999966,-2.8000000000000007,-0.005700000000000038,-6.6000000000000085,-4.699999999999996,-3.299999999999997,-0.03639999999999999,-6.6999999999999975,-10.299999999999997,-0.015100000000000002,2.0,6.9999999999999964,-0.00880000000000003,2.9000000000000017,2.0,0.07789999999999997,-4.5,-0.20046527699999928,-0.30267361000000115,-0.023185827000000048,-0.5030208329999999,-1.009409722,-0.03444061100000001,-0.4550000000000001,-0.029861825999999925,0.15625,0.1898749999999998,0.3461249999999998,-0.628256945,-0.007895833999999935,-0.05144444399999998,0.04081249999999992,-0.236159722,-1.3589513800000006,-0.13429861100000018,-0.056685513999999985,-0.08512447199999995,-0.03457411099999999,0.5238368060000003,0.5951361099999986,0.4780111080000005,-2.5227840300000004,0.07824305499999995,0.1832993049999998,0.3798576399999991,-0.2081277700000008,-7.70985410000003,-5.178666600000014,-0.3040527780000001,-0.5077417629999998,-1.7004236100000014,1
945,0,-4.399999999999999,5.1000000000000085,-0.07319999999999999,-6.399999999999999,-4.200000000000003,-0.06440000000000001,2.0,9.299999999999997,-0.0444,2.400000000000002,-0.023600000000000062,-4.400000000000006,-2.3999999999999986,-1.5999999999999943,-0.02039999999999997,-1.5999999999999979,-0.7000000000000028,-0.019400000000000032,-0.7999999999999989,-0.8999999999999986,-0.02609999999999996,9.6,12.2,0.013199999999999993,4.0,-0.31968750000000057,0.9539027759999996,-0.07372304199999996,0.2810277779999999,1.165291666,-0.01416316599999995,0.31527777800000023,-0.020572299000000127,0.451326389,0.7093055559999999,1.1606319449999996,0.1999861109999994,-0.2715416660000001,-0.05063194400000004,-0.09052083399999987,0.5231944439999998,-0.043069449999999065,-4.795159722,-0.06364909000000007,0.09469831299999998,0.02171679200000004,0.8240298610000005,0.4987347199999999,0.4298333359999997,2.4274472199999995,-0.5948986119999997,-0.12476736099999995,-2.4378618010000004,-0.2049930499999988,-6.085972199999987,0.8553332999999839,0.5824347219999999,0.46285672,0.9953749999999992,0
1124,0,-0.6999999999999957,-4.1000000000000085,0.013199999999999993,-0.8999999999999986,-1.7000000000000028,-0.0040999999999999925,0.20000000000000107,-2.3999999999999986,0.03259999999999996,5.199999999999998,0.02199999999999991,4.0,4.300000000000004,2.6999999999999886,0.03539999999999999,6.799999999999998,6.899999999999999,0.05800000000000005,-2.5,-4.199999999999996,-0.03200000000000003,2.7,2.400000000000002,0.02740000000000009,8.799999999999997,-0.10319444399999966,-0.66079167,-0.014694520000000044,-0.009951388999999807,-0.33727777799999936,-0.00997746500000002,0.609048611,0.04384786100000004,-0.21965277799999994,-0.3524791670000007,-0.5721319450000006,-0.2995486110000001,-0.161083333,-0.08197222199999997,0.047618055999999916,-0.07093055599999998,0.3927083300000014,-3.1472777780000003,-0.007598812999999981,0.0026446800000000104,0.052479047999999966,-0.2693798609999991,-0.6827791699999999,-0.4280527799999998,-0.6463513899999995,-0.3163041659999999,-0.4322750000000002,-0.4205777800000004,-0.6213895899999997,2.101992999999993,5.792861099999996,0.446436111,-0.27404830599999963,-0.7220277799999977,0
331,0,5.100000000000001,2.0,0.04770000000000002,4.800000000000002,3.5,0.05589999999999995,0.3000000000000007,-1.5,0.03300000000000003,-9.599999999999998,-0.046800000000000064,0.9000000000000057,-1.2000000000000028,-0.2999999999999972,-0.01130000000000003,3.5,8.199999999999996,-0.01880000000000004,-4.699999999999998,-8.499999999999996,-0.0423,1.5,1.3000000000000007,0.03169999999999995,-5.599999999999994,0.9368194440000012,1.1319583340000001,0.036624458000000026,0.12074305500000015,0.2399236109999996,0.06032977700000002,-0.978395833,-0.119797569,-0.2505069449999999,0.267833333,0.017326388999999942,0.27463194400000024,0.09664583400000004,0.23790972200000005,-0.18223611099999992,0.006576389000000128,1.01598611,2.250652777,0.021318158999999892,0.005238930000000031,-0.128715791,-0.8095027780000006,-0.19155624999999965,-0.2855361099999989,-0.8039187499999993,0.19939027799999987,0.4181999999999999,-1.377932640000001,0.004125699999999455,2.211416599999964,-2.7079999999999984,1.1022375,0.653678156,1.6424999999999983,0
31,0,-2.0999999999999943,-1.4000000000000057,-0.01579999999999998,2.0,8.100000000000001,-0.04769999999999997,-4.1,-9.5,-0.025100000000000008,2.9000000000000004,-0.030299999999999994,-5.400000000000006,6.799999999999998,0.3999999999999915,0.07799999999999996,8.399999999999999,6.5,0.09319999999999996,-1.6000000000000014,-6.099999999999998,0.032700000000000014,1.4000000000000004,0.6999999999999993,0.04300000000000004,13.400000000000004,-0.4760347219999996,-0.7678611100000001,-0.02300604199999995,-0.5608888889999999,-1.380520834,-0.007238770999999976,0.17345138899999998,0.01833048600000004,0.09956944400000013,-0.787784722,-0.6882152780000004,-0.8128333329999995,-0.07956249999999998,-0.08281944400000002,0.4431111110000001,0.20057638900000008,-1.3395069500000003,-10.831020833,-0.03348508299999997,-0.08430340899999994,0.06128275599999996,0.4659159719999999,0.024655549999998527,-0.3001986079999988,-2.645045140000001,0.0071312500000000325,-0.480644445,3.120170836,-0.00244653000000028,-9.8562778,10.00803479999999,-1.4847381940000002,-1.303861878,-3.0029375000000016,1
366,0,4.200000000000003,1.7999999999999972,0.03870000000000001,5.899999999999999,7.5,0.03709999999999991,-1.7000000000000008,-5.6999999999999975,0.01100000000000001,6.399999999999999,0.0018000000000000238,13.099999999999996,5.300000000000004,10.799999999999995,0.0015000000000000011,5.8000000000000025,13.0,-0.022699999999999942,-0.5,-2.200000000000003,-0.0016999999999999793,3.2,5.300000000000002,-0.039000000000000035,13.299999999999995,0.4607152780000003,0.1914861099999996,0.01746911099999998,-0.22161805600000006,-0.7666736110000008,-0.03223059,0.7653611120000001,0.05355329200000003,-0.20720138899999985,0.37327777799999984,0.16607638900000055,-0.3297986109999997,-0.056118055,-0.007687500000000014,-0.06739583299999974,-0.02765277700000013,1.4651736100000008,-0.3195277769999985,0.002784145000000016,-0.059575839999999984,0.107378,-0.9619736110000005,-1.1626229200000022,-0.3663055600000007,-2.86197222,-0.3629562499999999,-0.5143152780000002,-1.3908805499999983,-0.21056735999999887,-1.0892013999999932,5.037201400000002,-0.196038194,0.03661185899999975,1.2376458400000026,0
865,0,-1.5,-2.799999999999997,-0.0041999999999999815,0.0,2.799999999999997,-0.024000000000000014,-1.5,-5.600000000000001,0.009099999999999995,6.6999999999999975,-0.030600000000000068,2.1999999999999886,4.300000000000004,3.200000000000003,0.02889999999999998,6.100000000000001,9.9,0.013799999999999979,-1.8000000000000007,-6.700000000000002,0.008900000000000019,2.4000000000000004,3.6999999999999993,-0.01090000000000002,9.200000000000003,0.394104166,0.5854722199999998,0.009124409999999972,-0.07047916599999993,-0.4205416659999992,0.005427145999999994,1.010576389,0.11009759100000004,-0.3161111110000001,-0.0437291670000004,-0.35984027800000096,-0.1719930559999998,-0.11478472200000013,0.07969444399999992,0.389986111,0.3600486110000003,1.728305559999999,-4.5506875,0.02425742399999997,-0.02958017400000001,0.117846118,-1.6569743060000004,0.04866804999999985,-0.8950819410000008,-0.5180152700000029,-0.23469583400000005,-0.2414263890000001,1.99801319,0.6216916599999998,-1.3904097000000064,5.867555500000008,-1.011304167,-0.9599482110000004,1.1613819400000018,1
180,0,-0.5999999999999943,-0.5,-0.004400000000000015,-4.099999999999998,-7.6999999999999975,0.0008000000000000228,3.5,7.1999999999999975,0.01130000000000003,0.6000000000000014,-0.00439999999999996,2.8999999999999915,0.10000000000000142,4.400000000000006,-0.023899999999999918,-0.3000000000000007,0.30000000000000426,-0.010600000000000054,0.4000000000000004,4.099999999999998,-0.03960000000000002,0.5,2.700000000000003,-0.06530000000000002,1.0999999999999943,0.13527083299999987,0.5730902800000006,0.014989701000000022,0.5110694450000002,1.0690555560000004,0.05147222200000001,0.3679652779999998,0.05453915200000009,-0.06761111099999995,0.32887500000000003,0.2612638890000003,0.5447291659999998,-0.16844444400000005,0.04368055499999995,0.269597222,0.1826597219999999,1.14957639,2.007270833,0.03338216599999999,0.07799425000000004,0.03584232699999998,-0.2737243060000005,-0.15398750000000128,0.0907756949999996,1.5935513900000018,-0.3759666660000001,0.06999444400000021,1.1804916690000002,-0.0038187500000006476,1.5892291000000256,-2.2224444999999946,0.462986111,-0.18176673800000032,1.830805550000001,0
289,0,-1.6000000000000014,-2.8999999999999915,-0.003300000000000025,-2.0,-5.700000000000002,0.017100000000000004,0.3999999999999986,2.8000000000000043,-0.010399999999999965,-0.3000000000000007,-0.021300000000000097,-3.0999999999999943,1.1999999999999955,-2.5,0.0277,6.5,14.099999999999996,-0.01539999999999997,-5.299999999999999,-16.6,0.02000000000000001,1.0,0.3000000000000007,0.0181,-1.9000000000000057,0.11452777800000025,0.17225,0.0010501039999999964,0.08360416599999976,0.4470138890000008,-0.017021624999999985,0.2496111110000001,0.03408035399999998,0.04527083299999979,-0.4749791669999999,-0.4297083329999998,-0.054597221999999945,-0.2384861119999999,-0.09802083299999996,-0.5161875,-0.035798612000000014,0.56227084,0.343847222,0.01104462500000003,0.04075791700000003,-0.0053307980000000255,-0.3136659719999999,-1.374582629999999,-1.0423173660000007,-0.4533444399999986,-0.3280534719999999,-1.0908069449999998,-4.189320143,-0.004663199999999534,4.9908611000000045,5.519548599999993,0.195440278,0.614841194,-0.2585416699999996,0
307,0,3.3999999999999986,0.09999999999999433,0.03710000000000002,1.4000000000000021,-3.0,0.058700000000000085,2.0,3.0999999999999943,0.020899999999999967,-3.200000000000001,-0.0035000000000000586,5.599999999999994,-0.9000000000000057,6.700000000000002,-0.044800000000000006,-7.8000000000000025,-10.6,-0.04290000000000005,6.9,17.300000000000004,0.004100000000000048,-7.100000000000001,-10.6,0.05689999999999995,-2.0,0.09738888900000033,-0.7105138870000012,0.029180632000000036,0.05081250000000015,-0.15065277800000046,-0.003650389000000032,-0.398909722,-0.09071209699999999,0.011041666999999977,0.4770694440000005,0.4881111109999994,0.1266388890000001,-0.07436805499999999,-0.06976388900000002,-0.2029375,-0.7311874999999999,-0.1533194499999997,3.180236111,0.017427603999999985,0.067363597,-0.074453625,0.24837152699999976,0.4201895800000006,0.7699340259999996,0.07198194000000058,0.007895834000000157,-0.015043055999999888,-1.28136458,-0.0004881899999986672,7.258201399999976,1.5701666000000216,-0.2960736110000001,0.4301380020000001,0.3172986100000017,0
908,0,-4.200000000000003,-1.2999999999999972,-0.042100000000000026,-7.0,-8.199999999999996,-0.05400000000000005,2.8000000000000007,6.899999999999999,0.0040000000000000036,1.5999999999999979,0.017400000000000082,-4.0,3.700000000000003,4.1000000000000085,0.018000000000000016,0.3000000000000007,-4.799999999999997,0.04180000000000006,3.4000000000000004,8.900000000000002,0.00830000000000003,-4.700000000000001,-3.5,-0.08500000000000008,6.099999999999994,-0.3905069439999993,-0.05140277799999994,-0.03945378399999999,0.327333334,0.8869722230000003,0.010450485999999927,0.15912499999999996,0.06419445899999998,0.15072222199999996,0.3256319440000004,0.4763541670000002,0.14752083399999982,-0.2103125,-0.20029166599999992,0.22827777800000004,-0.238159722,-0.2945555600000009,-6.847972221999999,-0.01416859699999995,0.06607150699999997,0.10060578499999996,0.042215972000000164,0.3455097200000008,0.09635763000000176,1.2832284699999992,-0.3158930550000001,-0.19389861099999986,0.7510381899999992,-0.0007854099999988763,-1.8171320000000009,5.1887013000000195,-0.818672917,-0.14169175599999995,-0.08128471999999931,0
