,FG_AVG,FGA_AVG,FG%_AVG,2P_AVG,2P%_AVG,3P_AVG,3PA_AVG,FT_AVG,PTS_AVG,FG.1_AVG,FG%.1_AVG,2P%.1_AVG,3P.1_AVG,3P%.1_AVG,FT%.1_AVG,PTS.1_AVG,FGA_players_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,FT_players_AVG,FT%_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,BPM_players_AVG,A/T_AVG,FG_AVG_AVG,y
819,0.6000000000000014,-2.1999999999999886,0.0186999999999999,2.3000000000000007,0.0366999999999999,-1.7000000000000008,-2.8999999999999986,0.8000000000000007,0.2999999999999972,-0.7999999999999972,-0.0052999999999999,-0.0030999999999999,0.4000000000000004,0.0074,0.0439999999999999,5.200000000000003,0.1919375000000016,0.0244190059999999,-0.1207152779999998,-0.1264027780000005,0.3662847219999998,0.005521465,0.1797083330000006,0.241729166999999,-0.4522638889999997,0.273006945,-0.044152778,0.6710416669999997,0.8741527800000011,-3.174472223,0.0046355279999998,-0.022533361,0.056881173,0.4322916660000001,0.82720694,-3.075977770000001,0.2551034720000003,-0.0683666670000002,3.1759812499999995,0.2039006900000011,-3.4964513999999696,0.7921596999999991,-1.035891666,-1.065430045,0.8924722199999984,1
54,-2.700000000000003,-5.299999999999997,-0.0017,-2.9999999999999964,-0.0076,0.3000000000000007,-0.8999999999999986,0.7000000000000028,-4.399999999999992,-4.899999999999999,-0.0169999999999999,-0.0038,-0.2999999999999989,-0.0199,-0.073,-5.900000000000006,-0.7210972299999998,-0.00075775,-0.018444445,-0.162506945,0.1174305549999998,-0.072842118,0.0356944449999998,0.0687569440000004,-0.1518611109999996,-0.1257013889999999,0.0974166669999999,-0.0236874999999998,-0.4826666599999996,1.159090277,-0.010388389,-0.036870612,-0.061933014,0.3765111110000001,0.0318000000000004,-0.1540965300000003,-0.2138145839999998,0.2401500000000003,0.6557923600000013,-0.4200791699999975,-2.3655903000000085,-2.1461041999999964,-0.224896527,-0.1343830070000002,-0.5940555500000002,1
869,-0.3999999999999986,-7.899999999999991,0.0368,0.3000000000000007,0.0624,-0.7000000000000011,-1.8999999999999984,1.1000000000000014,-0.4000000000000057,-2.299999999999997,0.0059,0.0105,-3.1,-0.0149999999999999,0.0648999999999999,-6.399999999999992,-1.3858888910000005,0.0409521799999999,-0.1249583329999999,-0.459805555,0.0967430559999997,-0.003257361,-0.6822777779999991,-0.7502569449999994,-0.2567638890000006,-0.0357777779999999,0.184020834,0.7394513889999996,-0.4706041699999997,2.585520833,0.031902049,-0.003900847,0.0636007849999999,0.6703972230000002,0.058604859999999,-0.7468527800000011,0.0328722220000001,0.4067805560000002,4.511439582000001,-0.4157138899999993,-0.1055347000000068,-4.206743000000017,0.07565,-0.967993815,-1.329381950000002,1
67,-3.299999999999997,-4.299999999999997,-0.0163,-6.799999999999998,-0.0022999999999999,3.5,7.199999999999998,-2.0000000000000018,-5.099999999999994,0.7000000000000028,0.0149999999999999,0.0101999999999999,1.1999999999999993,0.0308999999999999,-0.0146999999999999,3.700000000000003,-0.761444448999999,-0.025796333,0.3127916660000001,0.5674513889999995,-0.4613333330000002,-0.0785301669999999,-0.1703333330000003,-0.1474236109999998,-0.1069374999999999,-0.257159722,-0.1349791659999999,0.0210972219999998,-1.0234861100000003,-4.750277777,-0.0123014099999999,0.0581419719999999,-0.062853465,0.2227979159999992,-0.0746701390000001,1.1345187499999998,-0.2752409720000002,-0.6166069439999999,0.7330090229999993,-0.2125388900000011,-0.4036875000000037,6.966652800000006,-0.275923611,-0.2783241240000001,-1.66998611,0
711,-0.1000000000000014,2.200000000000003,-0.0146,3.5,-0.019,-3.6,-6.199999999999998,-2.8000000000000007,-6.6000000000000085,-4.699999999999996,-0.0363999999999999,-0.0151,2.0,-0.0088,0.0778999999999999,-4.5,-0.3026736100000011,-0.023185827,-0.5030208329999999,-1.009409722,-0.4550000000000001,-0.0298618259999999,0.1898749999999998,0.3461249999999998,-0.628256945,-0.0078958339999999,-0.0514444439999999,0.0408124999999999,-1.3589513800000006,-0.1342986110000001,-0.0566855139999999,-0.0851244719999999,-0.0345741109999999,0.5238368060000003,0.4780111080000005,-2.5227840300000004,0.0782430549999999,0.1832993049999998,0.3798576399999991,-0.2081277700000008,-7.70985410000003,-5.178666600000014,-0.3040527780000001,-0.5077417629999998,-1.7004236100000014,1
945,-4.399999999999999,5.1000000000000085,-0.0731999999999999,-6.399999999999999,-0.0644,2.0,9.299999999999995,2.400000000000002,-4.400000000000006,-2.3999999999999986,-0.0203999999999999,-0.0194,-0.7999999999999989,-0.0260999999999999,0.0131999999999999,4.0,0.9539027759999996,-0.0737230419999999,0.2810277779999999,1.165291666,0.3152777780000002,-0.0205722990000001,0.7093055559999999,1.1606319449999996,0.1999861109999994,-0.2715416660000001,-0.050631944,-0.0905208339999998,-0.043069449999999,-4.795159722,-0.06364909,0.0946983129999999,0.021716792,0.8240298610000005,0.4298333359999997,2.4274472199999995,-0.5948986119999997,-0.1247673609999999,-2.4378618010000004,-0.2049930499999988,-6.085972199999987,0.8553332999999839,0.5824347219999999,0.46285672,0.9953749999999992,0
1124,-0.6999999999999957,-4.1000000000000085,0.0131999999999999,-0.8999999999999986,-0.0040999999999999,0.200000000000001,-2.3999999999999986,5.199999999999998,4.0,4.300000000000004,0.0353999999999999,0.058,-2.5,-0.032,0.0274,8.799999999999997,-0.66079167,-0.01469452,-0.0099513889999998,-0.3372777779999993,0.609048611,0.043847861,-0.3524791670000007,-0.5721319450000006,-0.2995486110000001,-0.161083333,-0.0819722219999999,0.0476180559999999,0.3927083300000014,-3.1472777780000003,-0.0075988129999999,0.00264468,0.0524790479999999,-0.2693798609999991,-0.4280527799999998,-0.6463513899999995,-0.3163041659999999,-0.4322750000000002,-0.4205777800000004,-0.6213895899999997,2.101992999999993,5.792861099999996,0.446436111,-0.2740483059999996,-0.7220277799999977,0
331,5.100000000000001,2.0,0.0477,4.800000000000002,0.0558999999999999,0.3000000000000007,-1.5,-9.599999999999998,0.9000000000000057,-1.2000000000000028,-0.0113,-0.0188,-4.699999999999998,-0.0423,0.0316999999999999,-5.599999999999994,1.131958334,0.036624458,0.1207430550000001,0.2399236109999996,-0.978395833,-0.119797569,0.267833333,0.0173263889999999,0.2746319440000002,0.096645834,0.237909722,-0.1822361109999999,1.01598611,2.250652777,0.0213181589999998,0.00523893,-0.128715791,-0.8095027780000006,-0.2855361099999989,-0.8039187499999993,0.1993902779999998,0.4181999999999999,-1.377932640000001,0.0041256999999994,2.211416599999964,-2.7079999999999984,1.1022375,0.653678156,1.6424999999999983,0
31,-2.0999999999999943,-1.4000000000000057,-0.0157999999999999,2.0,-0.0476999999999999,-4.1,-9.5,2.9000000000000004,-5.400000000000006,6.799999999999998,0.0779999999999999,0.0931999999999999,-1.6000000000000014,0.0327,0.043,13.400000000000004,-0.7678611100000001,-0.0230060419999999,-0.5608888889999999,-1.380520834,0.1734513889999999,0.018330486,-0.787784722,-0.6882152780000004,-0.8128333329999995,-0.0795624999999999,-0.082819444,0.4431111110000001,-1.3395069500000003,-10.831020833,-0.0334850829999999,-0.0843034089999999,0.0612827559999999,0.4659159719999999,-0.3001986079999988,-2.645045140000001,0.00713125,-0.480644445,3.120170836,-0.0024465300000002,-9.8562778,10.00803479999999,-1.4847381940000002,-1.303861878,-3.0029375000000016,1
366,4.200000000000003,1.7999999999999972,0.0387,5.899999999999999,0.0370999999999999,-1.7000000000000008,-5.699999999999997,6.399999999999999,13.099999999999996,5.300000000000004,0.0015,-0.0226999999999999,-0.5,-0.0016999999999999,-0.039,13.299999999999995,0.1914861099999996,0.0174691109999999,-0.221618056,-0.7666736110000008,0.7653611120000001,0.053553292,0.3732777779999998,0.1660763890000005,-0.3297986109999997,-0.056118055,-0.0076875,-0.0673958329999997,1.4651736100000008,-0.3195277769999985,0.002784145,-0.0595758399999999,0.107378,-0.9619736110000005,-0.3663055600000007,-2.86197222,-0.3629562499999999,-0.5143152780000002,-1.3908805499999983,-0.2105673599999988,-1.0892013999999932,5.037201400000002,-0.196038194,0.0366118589999997,1.2376458400000026,0
865,-1.5,-2.799999999999997,-0.0041999999999999,0.0,-0.024,-1.5,-5.600000000000001,6.699999999999998,2.1999999999999886,4.300000000000004,0.0288999999999999,0.0137999999999999,-1.8000000000000007,0.0089,-0.0109,9.200000000000005,0.5854722199999998,0.0091244099999999,-0.0704791659999999,-0.4205416659999992,1.010576389,0.110097591,-0.0437291670000004,-0.3598402780000009,-0.1719930559999998,-0.1147847220000001,0.0796944439999999,0.389986111,1.728305559999999,-4.5506875,0.0242574239999999,-0.029580174,0.117846118,-1.6569743060000004,-0.8950819410000008,-0.5180152700000029,-0.234695834,-0.2414263890000001,1.99801319,0.6216916599999998,-1.3904097000000064,5.867555500000008,-1.011304167,-0.9599482110000004,1.1613819400000018,1
180,-0.5999999999999943,-0.5,-0.0044,-4.099999999999998,0.0008,3.5,7.199999999999998,0.6000000000000014,2.8999999999999915,0.1000000000000014,-0.0238999999999999,-0.0106,0.4000000000000004,-0.0396,-0.0653,1.0999999999999943,0.5730902800000006,0.014989701,0.5110694450000002,1.0690555560000004,0.3679652779999998,0.054539152,0.328875,0.2612638890000003,0.5447291659999998,-0.168444444,0.0436805549999999,0.2695972219999999,1.14957639,2.007270833,0.0333821659999999,0.07799425,0.0358423269999999,-0.2737243060000005,0.0907756949999996,1.5935513900000018,-0.3759666660000001,0.0699944440000002,1.1804916690000002,-0.0038187500000006,1.5892291000000256,-2.2224444999999946,0.462986111,-0.1817667380000003,1.830805550000001,0
289,-1.6000000000000014,-2.8999999999999915,-0.0033,-2.0,0.0171,0.3999999999999986,2.8000000000000043,-0.3000000000000007,-3.0999999999999943,1.1999999999999955,0.0277,-0.0153999999999999,-5.299999999999999,0.02,0.0181,-1.9000000000000057,0.17225,0.0010501039999999,0.0836041659999997,0.4470138890000008,0.2496111110000001,0.0340803539999999,-0.4749791669999999,-0.4297083329999998,-0.0545972219999999,-0.2384861119999999,-0.0980208329999999,-0.5161875,0.56227084,0.343847222,0.011044625,0.040757917,-0.005330798,-0.3136659719999999,-1.0423173660000007,-0.4533444399999986,-0.3280534719999999,-1.0908069449999998,-4.189320143,-0.0046631999999995,4.9908611000000045,5.519548599999993,0.195440278,0.614841194,-0.2585416699999996,0
307,3.3999999999999986,0.0999999999999943,0.0371,1.400000000000002,0.0587,2.0,3.0999999999999943,-3.200000000000001,5.599999999999994,-0.9000000000000057,-0.0448,-0.0429,6.9,0.0041,0.0568999999999999,-2.0,-0.7105138870000012,0.029180632,0.0508125000000001,-0.1506527780000004,-0.398909722,-0.090712097,0.4770694440000005,0.4881111109999994,0.1266388890000001,-0.0743680549999999,-0.069763889,-0.2029375,-0.1533194499999997,3.180236111,0.0174276039999999,0.067363597,-0.074453625,0.2483715269999997,0.7699340259999996,0.0719819400000005,0.0078958340000001,-0.0150430559999998,-1.28136458,-0.0004881899999986,7.258201399999976,1.5701666000000216,-0.2960736110000001,0.4301380020000001,0.3172986100000017,0
908,-4.200000000000003,-1.2999999999999972,-0.0421,-7.0,-0.054,2.8000000000000007,6.899999999999999,1.599999999999998,-4.0,3.700000000000003,0.018,0.0418,3.4000000000000004,0.0083,-0.085,6.099999999999994,-0.0514027779999999,-0.0394537839999999,0.327333334,0.8869722230000003,0.1591249999999999,0.0641944589999999,0.3256319440000004,0.4763541670000002,0.1475208339999998,-0.2103125,-0.2002916659999999,0.228277778,-0.2945555600000009,-6.847972221999999,-0.0141685969999999,0.0660715069999999,0.1006057849999999,0.0422159720000001,0.0963576300000017,1.2832284699999992,-0.3158930550000001,-0.1938986109999998,0.7510381899999992,-0.0007854099999988,-1.8171320000000009,5.18870130000002,-0.818672917,-0.1416917559999999,-0.0812847199999993,0
858,-5.199999999999996,-0.5,-0.058,-5.599999999999998,-0.0781,0.4000000000000004,2.799999999999997,7.4,-2.6000000000000085,6.200000000000002,0.0608,0.0565999999999999,4.1,0.0757999999999999,0.0893999999999999,17.900000000000006,-0.077534721000001,-0.06305532,-0.0354444440000001,-0.009222222,0.8707430559999998,0.1836407149999999,-0.084805556,-0.0074027780000003,-0.1828124999999998,-0.1646944440000001,-0.103215278,0.5838819439999998,0.0717708300000001,-11.450805556,-0.032428556,0.025736472,0.0769671459999999,-0.0515881949999998,-0.2629833310000009,1.347779169999999,-0.216956945,-0.0746791660000001,2.8889875000000007,0.0001638899999996,-7.940569499999981,11.718479200000004,-0.746342361,-1.0196140989999998,-0.3863541599999998,1
435,2.8999999999999986,2.200000000000003,0.0215,2.1000000000000014,0.0075999999999999,0.8000000000000007,-1.3999999999999986,-2.2,4.400000000000006,-0.7999999999999972,-0.0142999999999999,-0.0266,-2.1000000000000014,-0.0121999999999999,-0.0074,-2.799999999999997,1.00530556,0.0241221459999999,0.1463263889999997,-0.0348333329999999,-0.044847222,-0.0466722219999999,-0.0120555559999999,-0.0426527769999989,0.3341111110000003,0.1344652779999999,0.062444444,0.0435833330000001,1.6317430599999998,3.3726805550000005,0.0129646799999999,-0.0165975769999999,-0.029333348,-0.2002277769999993,-0.4645340299999994,1.1676541700000005,0.2642097220000001,-0.27335625,-0.1263791699999998,0.2085451400000018,2.885458399999976,-0.9492570000000028,-0.1740256950000001,0.455957596,2.1201111199999967,1
952,-6.099999999999994,-4.299999999999997,-0.0503,-7.899999999999999,-0.0728,1.7999999999999992,2.9000000000000017,0.8999999999999986,-9.5,1.8999999999999984,0.0171,0.0299,-2.8000000000000007,-0.0453,-0.0556,-4.300000000000011,-0.6474027799999984,-0.037061479,0.2089166659999999,0.327701389,0.015666667,-0.0290423539999999,-0.3030486110000004,-0.4841388890000005,-0.3112430559999994,0.1443055559999999,-0.1737291660000001,0.080444444,-1.49852778,-5.076243055,-0.0172301519999998,0.0601952289999999,0.071548049,-0.9509458329999992,-1.0475416660000008,0.2400138900000001,0.2051604169999998,-0.5341111119999997,1.96382223,-0.2128597200000008,-10.325256900000014,-4.352423600000009,-0.8632722230000001,-0.2773470509999996,-2.323333339999998,0
375,-3.899999999999999,-5.300000000000012,-0.016,-4.399999999999999,-0.0268,0.5,0.6000000000000014,3.3000000000000007,-4.0,1.3999999999999986,0.0247999999999999,0.0377,3.299999999999999,0.0193999999999999,0.0718,8.300000000000011,-0.43904167,-0.0245977019999999,0.062569445,0.092055556,0.4918541670000001,0.0379310279999999,0.0034027769999998,0.1259097219999994,0.2020347230000001,0.006715278,-0.0283263889999999,0.490611111,-0.2144375000000007,-7.234416667,-0.006695632,0.023737659,0.0308120769999999,0.3984562500000006,0.0385381900000005,2.062653469999999,0.0664111109999998,0.231945139,2.625674309999999,-0.216105559999999,-4.481750000000004,7.069229199999995,-1.07548125,-0.4779101839999997,0.0918958399999994,0
1088,-0.3999999999999986,-4.599999999999994,0.0181999999999999,-1.8999999999999984,-0.0268999999999999,1.5,-3.899999999999999,-3.9,-3.1999999999999886,0.3999999999999986,0.0165,-0.0074,-2.1,0.0105999999999999,0.0753,-1.0999999999999943,-0.3542638899999986,0.008912077,0.133888889,-0.2891041670000001,-0.3922291670000002,0.0208513259999998,-0.2801041660000001,-0.5710416660000002,-0.6008541659999995,-0.3245208330000001,-0.259479166,0.0288333329999996,-0.3144375000000004,-2.7659722220000003,0.0219238259999999,-0.014178667,-0.0838586249999999,-0.6797902769999995,-0.0233284729999994,-2.3662513900000004,-0.4626909719999999,-0.9421722220000002,0.81867014,0.2070937499999984,2.3700555000000207,4.962159699999988,-0.3709347229999999,-0.5145125040000003,-2.0703333399999977,0
803,5.399999999999999,8.599999999999994,0.0157999999999999,7.300000000000002,0.0009,-1.8999999999999984,-4.400000000000006,-4.4,4.5,4.399999999999999,0.006,0.0169,-2.0,-0.0337,-0.0786,4.900000000000006,0.99658333,0.0263311939999999,-0.2562013890000001,-0.5574375000000007,-0.5103125000000002,-0.0419459999999999,-0.1315972220000008,-0.001694445,0.099388889,0.1645208339999998,0.410152778,-0.0055208329999998,0.4086250000000007,-1.6455625,0.004899125,-0.083376743,-0.0671421449999999,0.1894576389999996,-0.7790798639999998,-0.8678277800000007,0.1975881939999999,0.7113506949999999,-0.7407986099999988,0.0058388899999997,2.1916527999999857,-1.5554513999999957,-0.443173612,0.1175159319999998,1.08099305,0
875,-3.4000000000000057,-2.8999999999999915,-0.0229999999999999,-2.3000000000000007,-0.0116999999999999,-1.0999999999999996,-0.5,2.799999999999997,-5.1000000000000085,1.7999999999999972,0.0105999999999999,-0.0192,3.5,0.0626999999999999,-0.0746,5.5,-0.2382430559999999,-0.0460031389999999,-0.0978750000000001,0.0140902779999998,0.2451041669999996,0.0393591879999999,0.0883958330000003,0.0998958330000006,-0.2046944449999999,-0.1908125,0.1713263889999999,0.0700347219999997,-0.505840280000001,-5.263381944999999,-0.043653681,0.0271368469999999,0.1121567429999999,0.1349291670000001,-0.0926680599999994,-0.052519440000001,-0.359904861,0.6384069449999998,0.1798840199999993,0.00599652,-6.361055499999992,7.7119305000000224,-0.319275,-0.1174667099999997,-0.6301249999999996,0
566,5.0,3.899999999999992,0.0383,4.699999999999998,-0.0187999999999999,0.2999999999999989,-8.000000000000004,-3.8000000000000007,6.5,1.6999999999999955,-0.014,0.0082999999999999,6.200000000000001,-0.0044,-0.0131999999999999,6.200000000000002,-0.054833330000001,0.052254722,-0.0426874999999999,-0.9667777780000004,-0.632854166,-0.057382569,-0.0279930560000001,-0.2283611109999999,-0.0728333330000001,-0.028534722,0.023020833,-0.3367152779999998,-0.1576388800000003,-0.492972222,0.0418481659999999,-0.1069767989999999,-0.036458215,-0.5238166670000002,-0.1290951390000021,-1.2108458300000002,0.077344445,0.324143055,-2.31476597,0.2065117999999977,9.393729099999971,6.515201400000024,-0.180861805,0.6978963510000002,-0.4643472200000005,1
489,-1.0,5.1000000000000085,-0.0398,0.6999999999999993,-0.045,-1.6999999999999993,-0.5,-2.3000000000000007,-6.0,-2.299999999999997,-0.0316,-0.0457999999999999,3.1000000000000014,0.0080999999999999,-0.0703,-6.799999999999998,-0.509847220000001,-0.03757709,-0.341868056,-0.5161597220000003,-0.3398194440000002,-0.0760724449999999,0.0860000000000003,0.0873055549999994,-0.7192499999999997,0.016673611,0.052652778,-0.5479444440000001,-1.8631736200000013,0.7923263890000003,-0.050816854,-0.033217167,-0.109856097,-0.3505736120000007,-0.3996423609999997,-2.22943125,0.1398277770000002,0.535404862,-3.589210417999998,-0.2121277700000021,-7.766000000000004,-6.775645800000022,0.6240333330000001,0.4289044610000004,-2.4257916700000024,0
508,-0.5,-0.2999999999999972,-0.0033,-0.1999999999999993,-0.0118,-0.3000000000000007,-1.5000000000000036,-2.6,-3.899999999999992,1.7999999999999972,-0.0232999999999999,-0.1139,-0.9000000000000004,0.0494,0.0128,-0.5999999999999943,0.2356250000000006,0.010605556,-0.0373055549999998,-0.1615000000000002,-0.1955486109999997,-0.050655591,0.5627986109999998,0.5841527779999991,0.2724027779999996,-0.2820277780000001,-0.0235347219999999,-0.0320763890000002,-0.2330902800000008,-1.481791667,0.0064651740000001,-0.004815416,-0.0174198959999999,-0.5637541670000008,-0.1527166599999994,0.5276763899999999,-0.640126389,-0.5884111119999997,0.1892444400000013,0.0039124999999984,-1.2737709000000308,0.0185278000000295,-0.5460444440000001,0.1951219989999999,0.3179027699999999,1
852,-2.0,-8.5,0.0194,0.0,0.0669999999999999,-2.0,-1.1999999999999955,2.400000000000002,-3.5999999999999943,-1.7000000000000028,0.0162999999999999,-0.003,7.500000000000001,0.1324,0.0258,4.5,-0.9648333339999996,0.004890125,-0.2123402780000001,-0.1263472230000002,0.3163958329999996,0.1012134519999999,0.0579236110000001,-0.2737569449999997,0.0941111110000005,-0.085458333,-0.10725,0.2470763890000001,-0.4515000000000011,-4.781506945,0.0090662849999999,0.016823618,0.097885729,-0.4703999999999997,0.7139520800000003,0.56460972,-0.0421826389999999,0.1800416670000002,1.4419756899999996,-0.0044618099999986,0.1676735999999721,7.911083299999987,-1.046436111,-0.1129986710000001,-0.8238541700000006,0
345,-1.1999999999999955,1.5,-0.0229999999999999,-2.6000000000000014,-0.0298,1.4000000000000004,3.799999999999997,-0.6999999999999993,-1.7000000000000028,-4.899999999999999,-0.0497,-0.1035,-0.1999999999999993,0.0338999999999999,0.0159999999999999,-8.700000000000003,0.3384722199999999,-0.0036650349999999,0.2234930559999999,0.4888263890000006,0.0704930560000001,0.0077033399999999,0.1188333330000004,0.3497708340000001,0.435430555,0.105708334,0.288118055,-0.3106736110000003,0.0027499999999989,4.3384166670000015,-0.008313333,0.022730562,-0.020215369,0.3885145829999997,-0.1868895870000013,1.1224881899999986,0.1605972219999998,0.9026638889999998,-2.92864236,0.0011305499999991,2.715819400000015,-4.2124722000000085,0.564993056,0.6746258910000003,1.1817777800000009,1
842,-1.7999999999999972,-3.5,-0.0005,-1.6000000000000014,-0.0259,-0.1999999999999993,-3.0,-2.400000000000002,-6.200000000000002,-1.3999999999999986,-0.0091999999999999,-0.0347,-0.5,0.0131999999999999,-0.1291999999999998,-11.599999999999996,-1.3232916699999997,-0.0014297499999999,-0.1047569449999998,-0.6253125000000002,-0.6293819440000004,-0.0466564719999998,-0.0011875000000003,-0.1249166659999989,-0.2568263890000004,-0.1913472219999998,-0.284493056,-0.2175208330000002,-2.12797222,1.6403749999999997,-0.002072764,-0.0269649719999999,-0.017329917,-0.060050694,-0.0503715299999996,0.2544562499999987,-0.1898145839999998,-1.011663195,0.3520409699999991,-0.3927479200000015,-0.6969929999999921,-8.356861100000017,1.356333333,0.1703402419999999,-2.9855555600000017,1
761,1.6999999999999955,-1.4000000000000057,0.0293999999999999,1.6000000000000014,0.0257,0.0999999999999996,-1.8999999999999984,0.3000000000000007,3.799999999999997,-1.6000000000000014,-0.0186,-0.0641,2.9000000000000004,0.048,-0.0457999999999999,3.0999999999999943,-0.8574305500000001,0.0393127499999999,-0.0568333339999997,-0.3911597219999998,-0.055395834,0.003440736,0.2718541669999999,0.2829513879999998,0.0732152779999992,-0.0011111109999999,-0.1019583339999999,0.2552708339999996,-0.3731597199999985,-0.0344583339999999,0.0350189579999998,0.013357104,0.024722417,0.3583368060000005,1.1641000019999996,0.3485986099999998,-0.093589584,-0.0407118049999999,2.5135277800000004,0.2078132000000004,2.091041699999991,0.8331458999999768,-0.912427084,-0.336297066,-0.1200624999999995,1
1087,-1.7999999999999972,-5.099999999999994,0.0081999999999999,-4.399999999999999,-0.0048,2.6,1.6000000000000014,2.1000000000000014,1.0999999999999943,0.3999999999999986,-0.0363,-0.0374999999999999,-2.299999999999999,-0.0548,-0.0969999999999999,-0.6999999999999886,-0.8251458360000008,-0.013037514,0.2768194439999998,0.157569445,0.2526458329999999,-0.0949471530000001,0.6464236109999999,0.1847361120000004,0.0611597219999997,-0.4131319439999999,-0.025402778,0.3368125,-0.1473402799999998,0.1266875,-0.0092394229999999,0.0447967079999999,0.0113235969999999,-1.0556395830000005,0.1490020799999989,0.4998534699999997,-0.6969944450000001,-0.1028263889999998,1.8290715310000003,-0.2078611099999996,-5.3255416000000215,-5.641979200000023,1.051476389,-0.5598524099999995,-0.3399791699999994,0
352,0.0,2.5,-0.0131999999999999,0.6999999999999993,-0.0203999999999999,-0.6999999999999993,-1.599999999999998,-2.9999999999999982,-3.6999999999999886,1.5,0.0212999999999999,0.0147,3.200000000000001,0.0394999999999999,0.1012999999999999,6.5,0.5393124999999994,-0.0173751039999999,-0.0552152779999999,-0.165895833,-0.3515208330000001,-0.0269363329999999,0.0559027780000001,-0.204256945,0.0945486109999995,-0.090013889,-0.1122152779999999,-0.1385069440000002,-0.19163889,-7.469229167000001,-0.02243941,-0.00311991,-0.080629146,-1.249127083,-0.597993056,0.1118861099999986,-0.0947138890000001,-0.3267770839999999,-0.8092472199999996,0.0063881999999999,-5.6016736000000265,7.284236100000001,-0.907473611,0.3036002259999999,-0.5035763900000028,1
947,4.5,5.5,0.0246,3.6000000000000014,0.0564,0.9000000000000004,4.100000000000001,-8.400000000000002,1.5,-1.2999999999999972,0.0026,-0.0032999999999999,-2.8000000000000007,-0.0203999999999999,0.0449,-2.0999999999999943,1.2658263840000004,-0.004352909,0.210583333,0.7126458329999998,-0.7746388890000002,-0.127481084,0.1254374999999998,0.2345138890000005,0.2991666659999996,-0.0998402779999999,-0.0663333330000001,-0.1489097229999998,1.0728888899999998,1.214027778000001,-0.0294199999999999,0.034699945,-0.12846641,0.1223965280000003,0.1816972220000004,0.0511833300000006,-0.2933472229999998,-0.5025215270000001,-1.2016375000000004,-0.002493059999999,-3.095555500000017,-1.458875000000006,0.1476652769999999,0.5265417520000001,1.44039583,1
924,4.899999999999999,0.7000000000000028,0.0491,2.0,0.0637999999999999,2.8999999999999986,4.299999999999997,-0.7000000000000028,12.0,2.299999999999997,0.0060999999999999,-0.0141999999999999,7.299999999999999,0.0994,0.0429,10.400000000000006,0.3022500000000008,0.048291202,0.3509375000000001,0.554361111,-0.025694445,0.0425765279999999,0.1577708329999998,0.0869791669999999,0.3252083330000004,-0.1707638889999999,0.063840278,-0.163513889,1.6359652799999989,-0.1182013889999999,0.0543581949999999,0.0362938889999999,-0.0036501319999999,0.178011112,-0.0122881899999995,-0.981004170000002,-0.4788458330000001,0.0779916669999998,-0.9652222199999994,0.0023013899999995,14.417659700000018,12.297722300000006,0.708899306,0.6999285030000002,1.9412291599999991,1
1066,0.3999999999999986,0.2999999999999972,0.0029,-1.8999999999999984,0.0084,2.299999999999999,5.300000000000004,1.1000000000000014,4.200000000000003,2.199999999999996,0.0073,-0.0055999999999999,3.6999999999999993,0.06,0.0407999999999999,7.299999999999998,-0.3452986100000004,0.003589847,0.2092083339999999,0.3645624999999994,-0.0636666669999996,0.019229021,0.1478819449999999,0.0962638890000002,0.3421944450000001,-0.314493056,-0.114131945,-0.3315625,-0.0538749999999996,-1.171479166,0.029160493,0.09114434,0.0073419789999999,0.3003729160000001,0.4952458329999985,1.6888430599999982,-0.50894375,-0.3049541670000002,-1.8611138900000004,-0.0029263899999989,8.08929169999999,8.108382000000006,0.132152777,0.9683298149999996,-0.0440416600000013,1
293,2.5,2.6999999999999886,0.0131,2.7,-0.0282999999999999,-0.1999999999999993,-5.200000000000003,0.6999999999999993,5.5,-2.799999999999997,-0.013,0.0319,-2.0,-0.0666999999999999,0.0121999999999999,-4.399999999999992,-0.0317569399999992,0.0220021589999999,-0.125326389,-0.8562847219999998,0.1094999999999999,0.0375536389999999,-0.2230138879999997,-0.0839236110000003,-0.0514236109999997,0.3393680549999999,-0.006548612,0.1037708330000002,0.2037708299999998,5.120305556,0.0253686529999999,-0.045649542,0.034068396,0.4511416659999998,0.5437736100000006,-1.151963890000001,0.5600777780000001,0.0693874999999999,-0.0233208399999984,0.4209506900000015,6.087576400000018,-4.570347199999971,0.979771528,-0.0439430429999998,0.4012430500000015,0
