,FG_AVG,FG%_AVG,2P_AVG,2P%_AVG,3P_AVG,3PA_AVG,FT_AVG,PTS_AVG,FG.1_AVG,FG%.1_AVG,2P.1_AVG,2P%.1_AVG,3P.1_AVG,3P%.1_AVG,FTA.1_AVG,FT%.1_AVG,PTS.1_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,FT_players_AVG,FT%_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PF_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,A/T_AVG,FG_AVG_AVG,y
749,-3.6000000000000014,-0.02579999999999999,-1.6999999999999993,-0.02349999999999996,-1.9000000000000004,-2.200000000000003,3.5,-5.599999999999994,-3.5,-0.02310000000000001,-3.1000000000000014,-0.02210000000000001,-0.4000000000000004,-0.01960000000000001,-0.6000000000000014,0.003200000000000092,-8.099999999999994,-0.041961722000000035,-0.13410416699999986,-0.07814583400000075,0.5958402780000003,0.12808013199999996,0.32361805499999985,0.3640416670000004,-0.13561805499999968,0.01954861100000005,-0.07415277800000009,0.00924999999999998,0.09945138899999996,0.3310694400000003,1.969576389,-0.040135909999999934,0.008075374999999996,0.03622773599999996,-0.16647916699999987,0.052122917000000164,-0.40686110999999947,0.07926041699999997,-0.2925791660000001,-0.2656770799999997,0.003971530000001168,-6.837604200000001,-6.08509029999999,-0.2340729850000001,0.5048888900000001,1
114,-1.0,-0.009899999999999964,-2.5,-0.001100000000000101,1.5,4.300000000000004,-0.7000000000000011,-1.2000000000000028,-1.1999999999999955,-0.012900000000000024,-1.5,-0.002500000000000057,0.2999999999999989,-0.0182,-7.3000000000000025,-0.0202,-8.100000000000009,-0.03274481899999998,0.1964722220000001,0.547069445,-0.11982638899999998,-0.03052067300000005,0.674375,0.9985555550000004,-0.010499999999999956,-0.27859722200000003,-0.04665277800000006,-0.21145833299999994,-0.5758125000000001,-0.008465270000000302,5.0860625,-0.040142181,0.04157966600000002,-0.016043910000000022,0.8633909720000004,1.0456527739999988,0.6162861100000008,-0.3826354169999999,-0.3587979170000002,-0.6058999999999983,-0.2032888799999988,-2.584708300000002,-4.311562499999994,0.7146903510000002,0.6543402800000031,1
529,5.099999999999994,0.03839999999999999,2.6000000000000014,0.0403,2.5,3.0999999999999983,5.400000000000002,18.10000000000001,3.1000000000000014,0.002400000000000013,5.199999999999998,-0.01869999999999994,-2.1,0.0018000000000000238,8.2,-0.05259999999999998,8.900000000000006,0.03384679899999998,0.23424999999999985,0.2439374999999999,0.6171111110000003,-0.01653459700000004,0.22105555499999952,0.0382291669999999,0.536944445,0.18055555599999995,0.0703680559999999,0.3287430550000001,0.12372916700000006,1.8710416600000013,5.5579444439999985,0.04724831900000004,0.01235874299999995,0.02298803500000001,-0.09928402800000047,0.2946208299999995,0.5510701400000002,0.12355138900000018,-0.10175625,1.4005993100000005,-0.20253957999999986,5.397131899999992,-3.3340763999999865,-0.020701185999999927,2.697138890000001,0
605,0.7999999999999972,-0.04200000000000004,-1.6000000000000014,-0.07329999999999992,2.4000000000000004,6.0,-3.3000000000000007,0.7000000000000028,2.0,0.018000000000000016,-1.6999999999999993,0.00439999999999996,3.700000000000001,0.0514,3.5,0.007299999999999973,10.099999999999994,-0.04062175000000001,0.2797361110000003,0.7069374999999996,-0.5108055549999997,0.019660173000000003,0.2335138890000001,0.2875277780000003,0.07431944499999997,-0.2970347219999999,-0.10134027800000013,-0.6365138890000002,-0.012659721999999984,0.0261250000000004,-4.051138889,-0.02781279900000011,0.03422402100000005,-0.056161528000000016,-0.4011902779999996,-0.6315652810000003,-0.1442479100000007,-0.516941667,-0.0859923610000004,-3.915727779999999,0.20877570000000034,0.830048600000012,8.760666699999987,1.077833595,-0.010402779999999723,0
282,1.6000000000000014,0.0050999999999999926,2.2,0.04920000000000002,-0.5999999999999996,2.8000000000000043,-3.3999999999999986,-0.7999999999999972,-4.899999999999999,-0.044499999999999984,-2.0,-0.04690000000000005,-2.9000000000000004,-0.05009999999999998,-0.6999999999999993,0.034700000000000064,-12.5,0.005595839999999963,-0.18495138900000008,0.22100000000000009,-0.5028194440000002,-0.01962436100000004,0.4372291669999999,0.35556944499999954,-0.15069444399999998,0.189097222,0.02093055499999996,0.2253750000000001,0.004590277999999781,-0.5822291699999997,7.2325694449999975,-0.003455666999999996,0.02297542399999997,-0.021136791999999988,0.1870006950000005,0.7456951400000005,-0.35025695000000034,0.296034028,0.010033332999999978,1.064993750000001,0.4177,-1.4339166000000176,-12.451562499999996,-0.3845100359999998,-0.16732637999999864,0
4,0.4000000000000057,0.0061999999999999824,4.400000000000002,0.037800000000000056,-4.0,-5.300000000000004,-1.6999999999999993,-4.900000000000006,-5.100000000000001,-0.043200000000000016,-1.8999999999999984,-0.05469999999999997,-3.2,-0.031399999999999983,1.6999999999999993,-0.01090000000000002,-11.5,-0.020306188000000003,-0.4618888890000002,-0.7066388890000006,-0.25509722199999985,-0.05184949999999994,0.07960416699999984,-0.271090278,-0.504847222,0.26577083299999993,-0.014333333999999918,-0.23750000000000004,-0.204166667,-1.14327778,4.514930554999999,-0.04318104899999997,-0.075171188,-0.06428435400000003,-0.9526548609999992,-0.19059097300000089,-1.5428236100000008,0.5036069449999998,0.02834722199999984,0.5563145899999995,-0.2128382000000002,-9.751847300000009,-13.232416700000016,0.054787224000000016,-1.6677777800000015,1
440,-4.0,-0.01369999999999999,-5.200000000000003,-0.008599999999999941,1.1999999999999993,2.799999999999997,3.0,-3.8000000000000114,-1.7999999999999972,-0.003500000000000003,-5.399999999999999,-0.011500000000000066,3.6,0.034200000000000015,1.3000000000000007,0.05359999999999998,1.9000000000000057,-0.027710500000000027,0.155493055,0.3059097220000009,0.20836111099999988,0.02178276400000001,-0.6278611110000001,-0.7345486110000001,-0.17318055500000007,0.01910416700000006,-0.05997916699999994,0.12569444400000007,-0.01835416599999995,-1.0243680600000005,-2.890430556,-0.01282844399999994,0.04471284699999994,0.04859925699999998,-0.36211736100000014,-1.0114381970000004,1.28863125,0.15457916699999985,0.5504652780000003,0.14799790999999907,-0.4173548599999997,-3.3089791999999822,2.4751250000000056,-1.4302797559999996,-1.972972219999999,0
290,0.20000000000000284,-0.007500000000000007,1.099999999999998,0.000399999999999956,-0.8999999999999986,0.3999999999999986,-3.200000000000001,-3.700000000000003,-0.2999999999999972,-0.011699999999999988,-3.8000000000000007,0.001400000000000068,3.5,0.00880000000000003,-10.7,0.058300000000000025,-4.5,0.0008035899999999653,-0.1714374999999999,-0.3001875000000007,-0.26936111100000026,-0.099070076,0.2781874999999996,0.34369444500000057,-0.07421527699999997,0.023812500000000014,-0.06110416599999996,-0.2781458339999998,-0.4037638889999999,-0.534423610000001,1.087076389,-0.019559305999999888,0.028736346999999995,-0.05036152100000002,-0.12440277700000026,0.34297430600000034,0.1719854200000004,0.16493958400000008,-0.11975138899999993,-2.4114055600000004,0.4210631900000017,-0.21752779999998487,-0.18752780000001226,0.6957397099999998,-0.30223610999999906,0
1055,-0.8999999999999986,-0.003000000000000003,1.3000000000000007,-0.00029999999999996696,-2.2,-4.5,-2.3000000000000007,-6.299999999999998,2.6000000000000014,0.02740000000000004,2.3999999999999986,0.014700000000000046,0.1999999999999993,0.033200000000000014,-3.5,0.0675,4.299999999999997,0.012896332999999928,-0.411395833,-0.925875,-0.4964583330000003,-0.06245616699999995,-0.5823333329999998,-0.9489027769999998,-0.585611111,-0.14435416700000006,0.06110416699999999,-0.11250694399999972,-0.4054583330000001,-2.5589513900000007,-4.914305556,-0.0029000759999999732,-0.041132151999999984,-0.027591222000000026,-1.1489562499999997,-0.6611118049999991,-0.6534868100000004,-0.1862548610000001,0.14769444499999995,0.8091506940000013,-0.0020791700000017954,-5.08622219999998,4.283791700000009,-0.3855166249999997,-4.17671528,0
1003,-1.6000000000000014,-0.012499999999999956,-2.2,-0.02290000000000003,0.5999999999999996,0.5,2.3000000000000007,-0.2999999999999972,-4.300000000000004,-0.06350000000000006,-3.2,-0.05149999999999999,-1.0999999999999996,-0.07569999999999999,2.1000000000000014,-0.06509999999999994,-9.599999999999994,-0.016755076000000042,-0.09199305599999996,-0.3490069450000002,0.16033333300000008,-0.02667056299999998,-0.07261111100000006,-0.008513889000000495,0.05737499999999995,0.06204166699999991,0.09503472199999996,-0.33523611100000017,-0.05336805600000005,-1.0459097199999992,4.512902778,-0.014912577000000038,0.008959347000000006,0.07339575000000001,-0.25287986100000026,-0.4730173610000002,1.3464180500000005,0.17590486100000002,0.4713652780000002,-2.43680833,-0.2078229200000017,2.0801181000000213,-10.424583300000009,0.4511470259999999,-0.8399722199999999,0
576,-3.3999999999999986,-0.0242,-3.0,-0.015799999999999925,-0.4000000000000004,1.6000000000000014,-2.0,-9.200000000000003,-3.1000000000000014,-0.005199999999999982,2.7,-0.02010000000000001,-5.799999999999999,-0.020899999999999967,-2.1000000000000014,-0.025700000000000056,-14.700000000000005,-0.06400229799999996,-0.11322222199999987,0.007291666999999612,-0.09947916700000016,-0.058854438000000016,-0.1324513890000003,-0.115395833,-0.2490625,-0.07718749999999996,0.057361110999999965,0.07088888900000012,-0.1436041669999999,-1.1700347199999983,2.6903125,-0.07075777800000005,0.04165492999999998,-0.07551260399999997,-0.0722131939999997,-0.07612291700000108,0.743944449999999,-0.10388541699999987,-0.02557847299999993,0.4496229199999995,-0.4109409700000022,-14.213916699999983,-12.724472199999996,-0.8330671350000003,-1.5543194400000004,0
89,-3.200000000000003,0.0020000000000000018,-0.7000000000000028,-0.0247,-2.5,-9.0,2.9999999999999982,-5.8999999999999915,-0.5,-0.0011999999999999784,0.9000000000000021,-0.02980000000000005,-1.4000000000000004,0.02100000000000002,0.7999999999999972,-0.010499999999999956,-2.0,0.01994310399999999,-0.32906250000000004,-1.1504930560000002,0.19400694400000007,0.07318022199999996,-0.1746249999999998,-0.27513194500000004,-0.603027778,0.061847221999999924,0.07818749999999998,0.2067708330000002,0.1263402779999998,-1.46272222,-2.104326389,0.017758341000000066,-0.038583284,0.07347547900000001,0.043869444999999896,0.11898819500000002,-1.0735555599999989,0.192175,0.4695166669999997,3.5963368099999986,0.4176805599999973,-0.7402777000000071,2.1658819000000022,-0.5935486150000002,-2.20084722,1
969,-1.4000000000000057,-0.010099999999999998,-2.7,-0.027699999999999947,1.3000000000000007,1.3000000000000045,-2.2,-3.700000000000003,1.8000000000000045,0.04139999999999999,4.300000000000002,0.029599999999999963,-2.5,0.010599999999999998,-1.2999999999999972,-0.09029999999999994,-1.9000000000000057,-0.024501249999999967,-0.07300694399999985,-0.3720486109999999,-0.305291666,-0.139204549,-0.8723888889999993,-1.0410208339999991,-0.10316666700000043,0.042319444000000095,-0.266840277,-0.29815972199999985,-0.2553819449999999,-1.1587152800000011,-1.2659444449999997,-0.027107306,0.025753083000000062,-0.05680221499999996,-0.46504930600000105,-1.2087666660000007,0.5426382000000007,0.13266805599999998,-1.02059375,-1.0347486099999994,0.007222909999999415,-4.787798599999974,1.5671457999999916,1.0100602899999995,-2.52742361,1
122,2.199999999999996,0.023799999999999988,1.5999999999999979,-0.015700000000000047,0.5999999999999996,-4.100000000000001,3.799999999999999,8.800000000000011,0.0,0.003500000000000003,3.5,-0.011500000000000066,-3.5,-0.013400000000000023,4.699999999999998,0.000500000000000056,0.30000000000001137,0.02397661099999998,0.1295416669999998,-0.334527778,0.2718055560000001,0.07715951400000004,0.402763889,0.6071805560000003,-0.2510347230000001,0.16575694500000004,0.10853472200000004,0.414368055,0.3954097219999997,0.8422638899999999,4.635104167,0.030717297999999893,-0.018636660000000027,0.05769931299999995,1.085052083,1.2096486130000006,-0.6220805599999988,0.2921312500000002,0.002857638000000051,3.066528479999999,0.20717709000000184,5.433777699999993,-3.687611099999998,-0.6893466460000004,1.472701390000001,1
458,4.600000000000001,0.0454,3.3000000000000007,0.029799999999999993,1.299999999999999,-2.6999999999999957,1.3000000000000007,11.799999999999995,1.5,0.0242,-0.20000000000000284,0.01639999999999997,1.7000000000000008,0.047500000000000035,-2.7,-0.05359999999999998,1.7000000000000028,0.034457951000000035,0.05717361099999985,-0.6001388890000001,0.11701388899999987,-0.0021005409999999003,-0.2720347219999999,-0.2879583329999997,0.441680555,-0.11211111099999993,-0.13325694500000007,-0.13555555600000013,-0.14018055600000026,0.8063958400000004,5.903083334,0.040120139,-0.018210389,0.01749179900000003,0.1946986109999997,0.4876249979999994,1.80967083,-0.11191805500000007,-0.25641944400000005,-1.6066749999999992,0.0017749999999985278,10.969326399999986,0.625152700000001,0.7220101180000003,0.7147499999999987,1
99,1.2999999999999972,0.01960000000000001,3.6999999999999993,0.006099999999999882,-2.4000000000000004,-7.100000000000001,5.599999999999998,5.799999999999998,2.6000000000000014,0.005299999999999971,6.200000000000002,0.0192,-3.6,-0.04249999999999998,2.3000000000000007,-0.07110000000000005,1.7999999999999972,0.015784104000000018,-0.2604375000000001,-0.8178263889999999,0.7134236110000001,-0.02354819500000005,0.19043749999999984,0.2826527780000001,-0.4975138889999999,-0.3030902770000001,0.0408958330000001,-0.31534722299999984,0.322097222,0.9692777800000004,2.269979166,0.012390938000000018,-0.07034054200000006,0.06402344500000001,0.7045229160000002,0.3904444480000002,-2.6991868099999987,-0.5595305559999999,-0.23571180599999986,-3.2633118000000003,0.004965970000000652,9.291090299999992,4.883840300000003,0.07815449799999996,0.4922222199999986,1
315,-0.5999999999999943,-0.0015999999999999905,3.5999999999999983,0.017500000000000016,-4.199999999999998,-5.700000000000002,0.5999999999999996,-4.799999999999997,-5.299999999999997,-0.04259999999999997,-2.7,-0.03860000000000008,-2.6,-0.03610000000000002,-2.599999999999998,0.1291,-12.799999999999995,0.007817646000000011,-0.5084722229999998,-0.7642500000000001,0.12529166600000008,-0.012450708999999949,0.38609722300000016,0.5309513889999993,-0.425368056,-0.04979861099999994,-0.11371527799999998,0.08111111100000001,0.03976388900000005,-0.7274444400000011,5.698201387999999,-0.010253208000000073,-0.048641020000000035,0.01629916000000001,0.9997548610000004,1.2921472229999988,-1.1653881899999998,0.08973333300000008,-0.4888729159999998,0.2283125009999996,0.6291409699999981,0.20356250000000387,-7.28094440000001,-0.07224604600000006,-0.7853749999999984,0
463,-1.2000000000000028,0.018300000000000042,-1.0,-0.015100000000000002,-0.1999999999999993,-4.899999999999999,4.800000000000002,2.200000000000003,0.20000000000000284,-0.03289999999999998,-2.0,-0.059400000000000015,2.2,0.006500000000000007,-0.8999999999999986,0.07220000000000004,3.0999999999999943,0.013396506999999943,0.054423610999999816,-0.4519374999999997,0.74925,0.03743368800000002,0.23091666600000016,0.19188194399999947,0.08738888900000052,-0.4187083340000001,0.17824305600000012,0.26925,-0.2908888890000001,0.7130902699999986,-0.558229167,0.029409507,-0.02991067399999997,0.02819993100000001,0.2529576389999999,0.2142694479999996,0.7870423600000009,-0.6898847219999997,0.6862159719999998,0.3980048600000004,-0.21166597999999934,4.427541699999992,4.120361099999997,-0.41187760100000004,0.7518958299999987,0
618,3.3000000000000043,0.012000000000000007,2.0,-0.0192,1.299999999999999,-0.6000000000000014,1.8000000000000007,9.700000000000003,1.4000000000000057,0.0018000000000000238,2.5,0.04610000000000003,-1.0999999999999996,-0.055700000000000034,6.5,0.09550000000000004,9.100000000000009,0.013087479999999985,-0.017625000000000002,-0.4456180560000007,-0.026499999999999968,-0.0009710899999999524,-0.1944652779999992,-0.6022638889999996,-0.6613263890000001,-0.2868541660000001,-0.05518055499999997,-0.518680555,0.186520834,-0.22983332999999995,0.3550902770000001,0.026718785000000026,-0.021710236,-0.023782367999999998,-0.9442361110000004,0.03231944999999925,-2.924924999999998,-0.5542284720000001,-0.07590208300000012,-3.861426392,0.014701389999999037,6.300618,4.244444400000007,0.412023815,-1.8354583299999976,1
765,-2.1000000000000014,0.015400000000000025,-3.4000000000000017,0.02590000000000004,1.299999999999999,1.2999999999999972,4.0,1.1000000000000083,1.1999999999999955,0.047000000000000035,7.0,0.0181,-5.799999999999999,0.004100000000000048,-1.5999999999999979,0.02659999999999996,-3.6000000000000085,0.01654749299999997,0.1969236109999999,0.4105486110000003,0.4962569439999998,0.14088652099999988,-0.7040069440000001,-0.7090972230000006,0.3228194449999999,0.119375,-0.21479861100000003,0.236395833,0.10312499999999993,0.6954861099999992,1.8571875,0.03961569399999998,0.06306714499999999,0.03714907600000003,0.5534361109999999,-0.2783305520000017,1.8468298600000013,0.22683750000000005,-1.119036806,2.2698625000000003,-0.0007263900000005207,7.196381900000019,2.8110208000000085,0.0020116799999998487,0.2137847199999996,1
72,-6.400000000000006,-0.04049999999999998,-4.800000000000002,-0.03739999999999999,-1.5999999999999996,-1.0,-2.0,-16.39999999999999,2.6999999999999957,0.05350000000000005,2.7,0.014299999999999981,0.0,0.0807,-4.899999999999999,0.014400000000000081,2.5,-0.051592776999999916,-0.15868749999999987,-0.03132638899999973,-0.30500694399999984,-0.060956646,-0.581375,-0.6393333339999998,-0.9053541670000004,0.08000694500000005,-0.09720833400000001,-0.11237500000000013,-0.157680555,-1.9293055500000005,-9.907791666,-0.05008593800000005,0.0009890209999999786,0.0017397290000000232,-0.4463680559999999,-0.4812624999999997,-2.376947229999999,0.22241041699999986,-0.366699305,0.05207292000000052,-0.20181597000000195,-11.322722200000017,7.393333300000008,-0.6480374720000001,-3.491194440000001,0
415,4.800000000000004,0.03689999999999999,3.3000000000000007,0.061700000000000026,1.5,2.3999999999999986,0.1999999999999993,11.299999999999995,4.799999999999997,0.07030000000000003,1.0,0.07290000000000002,3.799999999999999,0.08740000000000002,-4.100000000000001,0.014599999999999946,10.599999999999994,0.044547867999999935,0.2477500000000001,0.5222430559999998,0.06629166699999978,0.00826019400000011,-0.3144166670000001,-0.3162222219999995,0.3416874999999999,0.1015277779999999,-0.26194444400000005,-0.23514583300000005,0.10333333300000014,2.2257083400000006,-0.277833333,0.054675111,0.06639529200000001,-0.018315111000000002,-0.4359708340000008,-0.06360694500000008,-0.4962902800000002,-0.018384028000000045,-0.670803472,-1.5978625000000015,0.20782430999999946,11.0102222,10.40421529999999,0.7124813589999999,2.0907569399999986,0
735,-2.700000000000003,-0.0073000000000000296,-4.0,-0.04569999999999996,1.3000000000000007,0.0,1.0,-3.0999999999999943,-1.7999999999999972,0.03309999999999996,-3.0,0.04279999999999995,1.1999999999999993,0.032999999999999974,2.299999999999997,-0.0032999999999999696,-0.6999999999999886,-0.032253313000000006,0.13115277799999991,-0.2917083329999999,0.04126388900000011,0.01945965999999999,-0.4599791670000002,-0.9227569439999996,0.05652083299999955,-0.17815277799999996,-0.2010069450000001,-0.2093819440000002,-0.015243055000000004,-1.331125,-1.1754236109999998,-0.02045880499999997,-0.009008221999999956,0.025320618000000017,-1.1599055560000004,-0.3434034699999984,1.1288333300000009,-0.1704868060000002,-0.3220229169999997,-0.5190451399999993,-0.4225326299999992,-3.641270800000002,-0.6027707999999876,0.2574339540000001,-2.57652083,0
761,1.6999999999999955,0.029399999999999926,1.6000000000000014,0.025700000000000056,0.09999999999999963,-1.8999999999999984,0.3000000000000007,3.799999999999997,-1.6000000000000014,-0.0186,-4.5,-0.06410000000000005,2.9000000000000004,0.048000000000000036,5.299999999999997,-0.04579999999999995,3.0999999999999943,0.03931274999999995,-0.05683333399999978,-0.3911597219999998,-0.05539583400000003,0.0034407360000000553,0.2718541669999999,0.28295138799999986,0.07321527799999927,-0.0011111109999999425,-0.10195833399999996,0.2552708339999996,0.2196736109999997,-0.3731597199999985,-0.03445833399999998,0.03501895799999988,0.013357104000000009,0.024722417000000003,0.3583368060000005,1.1641000019999996,0.3485986099999998,-0.09358958400000006,-0.040711804999999934,2.5135277800000004,0.2078132000000004,2.091041699999991,0.8331458999999768,-0.33629706600000003,-0.12006249999999953,1
905,-1.0,-0.01140000000000002,-1.3000000000000007,0.01649999999999996,0.3000000000000007,3.899999999999999,-0.5,-2.200000000000003,-2.1000000000000014,-0.0060999999999999934,0.3999999999999986,-0.006700000000000039,-2.5,-0.008400000000000019,5.300000000000002,0.028000000000000025,-1.6000000000000083,-0.04439737499999996,0.0332986110000002,0.2915208329999999,-0.1306388890000001,-0.05064530499999997,-0.20522222200000012,-0.1893472230000004,-0.5170138890000002,-0.12468055600000005,-0.09111111099999993,-0.13159027800000025,0.19718749999999965,-0.7641458299999986,-1.1666736109999991,-0.04859859799999999,0.017940181000000055,-0.05003500700000002,0.4027958329999999,0.30585208299999955,-1.2583729100000018,-0.1266895830000001,-0.409475,-0.4358305599999994,-0.4188805600000016,-6.397569500000002,-3.2535277999999863,-0.11686479699999985,-1.6862986199999987,0
815,4.700000000000003,0.02779999999999999,4.900000000000002,0.0062000000000000935,-0.20000000000000107,-3.3999999999999986,-5.399999999999999,3.799999999999997,2.1000000000000014,-0.007900000000000018,4.599999999999998,0.02739999999999998,-2.5,-0.06140000000000001,-3.8000000000000007,0.03359999999999996,-0.7000000000000028,0.036780756000000026,-0.187784722,-0.6649652779999995,-0.6932291660000001,-0.105496215,-0.14141666699999966,-0.14430555600000086,0.3374375000000001,-0.0589236110000001,0.10162499999999997,-0.13048611099999974,-0.5594444450000002,-0.3093611100000011,2.3069236109999998,0.022498138999999973,-0.07336226399999995,-0.135266555,0.11391736100000036,-0.2545277779999981,0.7568638899999982,0.011635417000000148,0.1374513890000002,-0.7840826399999994,-0.0037486100000023725,5.382722199999988,-1.598152799999994,0.3930731240000001,-0.07352776999999833,1
368,0.10000000000000142,-0.007900000000000018,4.199999999999998,-0.015199999999999991,-4.1,-7.399999999999999,-3.6,-7.5,-1.2999999999999972,-0.018799999999999983,-2.2,-0.010800000000000032,0.9000000000000004,-0.017000000000000015,-4.300000000000002,0.15339999999999998,-2.0999999999999943,0.023253867999999955,-0.4599236109999998,-0.9412708340000008,-0.4424722229999998,-0.08122047900000001,0.4521319450000001,0.4893194439999995,-0.5059097220000002,-0.08727083399999991,-0.2084305549999999,0.13379861099999998,-0.0984236110000003,-0.7201458299999999,-4.434409722,-0.006883534999999941,-0.08277186100000006,-0.05103772900000003,-0.4468402779999998,0.5599277760000003,-2.69706875,-0.009308333999999752,-0.5019979170000002,0.6395791699999993,0.6247895900000024,-3.5294444000000174,-0.29519440000001396,-0.5308234180000002,-1.0324375000000003,1
0,-1.3999999999999986,-0.030200000000000005,0.3999999999999986,-0.042599999999999916,-1.8000000000000007,-2.8000000000000007,1.0,-3.5999999999999943,3.299999999999997,0.016500000000000015,6.6999999999999975,0.025699999999999945,-3.4000000000000004,-0.019799999999999984,1.6999999999999993,-0.11309999999999998,2.200000000000003,-0.0015304449999999914,-0.1422430560000001,-0.2247777769999999,0.3514652779999998,0.07742327799999997,0.30665277800000057,0.4435763889999995,0.05195833300000041,0.18499999999999994,-0.14265277800000006,0.481125,0.200680556,0.43901388000000097,-3.740402777,-0.00875983300000005,-0.029513826000000017,0.07733574300000004,0.030057639000000688,-0.3121277780000007,0.04609583999999956,0.221960417,-0.5465541660000002,2.4431340300000013,0.6239326399999996,-5.701625000000008,-2.037104100000022,-0.3157752890000001,0.97689583,1
264,0.10000000000000142,-0.008700000000000041,0.10000000000000142,-0.01930000000000009,0.0,0.5,-0.1999999999999993,0.0,4.100000000000001,0.04820000000000002,2.2,0.07929999999999998,1.8999999999999984,0.03670000000000001,-4.0,0.059599999999999986,8.0,-0.010323749999999965,-0.1111875,-0.32384722199999993,-0.2443680559999999,-0.018554277000000008,-0.6597152780000002,-0.5782152780000009,-0.008833332999999666,0.05520138900000005,-0.11155555600000006,-0.2434513889999997,-0.19291666700000049,-0.9644166700000004,-5.010076389,-0.003999778000000065,0.01896916700000001,0.023081236999999977,0.250266667,-0.08457152999999984,0.968627780000002,0.17072708300000006,0.03561388899999973,-1.0652263899999994,0.0012923599999972168,1.3909584000000308,7.746055599999992,0.4846597359999998,-1.6078194499999974,1
22,6.600000000000001,0.01100000000000001,5.700000000000002,-0.02069999999999994,0.9000000000000004,-0.19999999999999574,3.3000000000000007,17.39999999999999,2.0,0.027599999999999958,5.0,0.06139999999999996,-3.0,-0.060199999999999976,8.8,0.03710000000000002,8.399999999999991,-0.0027756519999999627,0.23754861100000002,0.1846736110000005,0.5918541669999997,0.13744231900000006,0.14960416700000012,0.6103958340000002,0.3956597220000001,0.2203680560000001,-0.04614583400000005,-0.03494444399999996,0.691451389,2.981625,5.895166666999999,-0.00045173600000003583,-0.045691445,-0.05219763900000002,1.3203159719999995,0.7469055529999995,-0.21795348000000025,0.1526416669999997,-0.5030937500000001,-1.5042618,-0.2034548600000008,5.082770900000014,-2.9106874999999945,0.10987826800000013,4.161902779999998,1
536,-3.0,-0.044800000000000006,-0.7999999999999972,-0.004800000000000026,-2.2,3.6000000000000014,-0.6000000000000014,-8.799999999999997,-2.5999999999999943,-0.0232,0.0,-0.050599999999999916,-2.6,0.00990000000000002,-2.3000000000000007,-0.03870000000000007,-10.0,-0.06251915899999999,-0.3404166669999997,0.15961111100000025,0.1275833340000001,-0.067194486,0.5068680559999992,0.5915416670000004,-0.6502361109999999,-0.165486111,0.13256944400000004,-0.2261666659999999,-0.2999444439999999,-1.0440416700000004,0.939083333,-0.07360396599999998,0.021682701000000026,-0.08858068100000002,-0.5036090279999996,-0.22314305799999976,-1.9424881900000008,-0.28075069399999997,0.3319402770000004,-2.5115125000000003,-0.20959514000000112,-12.026881999999983,-10.423812499999997,-0.16832382800000012,-1.1356527799999974,1
423,-1.0,0.006200000000000039,-1.0,-0.0403,0.0,-5.399999999999999,1.6999999999999993,-0.30000000000001137,0.0,0.007299999999999973,-0.6999999999999993,0.01419999999999999,0.6999999999999993,0.004799999999999971,-1.0,0.09030000000000003,2.300000000000012,0.020832693999999985,-0.0020694450000000586,-0.5752291659999997,0.26625694499999986,0.03891007000000002,-0.1766666670000001,-0.11154166599999904,0.28343750000000023,0.11911805500000006,-0.10295138899999996,0.08812500000000001,0.012083333999999724,0.5768958399999988,-0.496368055,0.03447109800000003,-0.025648061999999968,0.07155795099999998,0.028108333000000485,-0.2322194500000005,1.2155923600000005,0.1723847220000001,-0.339498611,-0.06137707999999975,0.6259625,7.666291600000022,7.6814652999999975,-0.4080236559999997,0.7649583299999989,1
205,-4.199999999999996,-0.03689999999999999,-1.4000000000000021,0.0004999999999999449,-2.799999999999999,0.3999999999999986,2.6000000000000014,-8.599999999999994,-0.8999999999999986,-0.02240000000000003,-2.0,-0.02470000000000005,1.1000000000000014,-0.005699999999999983,-4.699999999999998,-0.07879999999999998,-6.300000000000013,-0.035459666,-0.16970833299999974,0.2996111109999995,0.4227916669999998,0.07957283400000015,0.3191319439999996,0.4022152780000008,-0.12035416599999982,0.02570833299999997,-0.061895833999999976,0.1911458330000002,-0.11314583300000035,0.02920832999999945,-1.5780833330000001,-0.055267917,0.013576486,0.06769645799999993,0.16268819400000112,0.10451180599999964,1.458857639999998,0.03265902799999987,-0.2739409720000001,-0.8217652789999992,0.21246526999999915,-8.176201399999998,-4.682951400000022,-0.46349815,0.2748819499999975,1
